# x, y_pred
2.392578125000000000e-01 1.398601412773132324e+00 -2.055340446531772614e-03 2.002302324399352074e-03 4.527040291577577591e-03 8.213880471885204315e-03 -1.239148434251546860e-02 -3.431936725974082947e-02 5.718504544347524643e-03 -2.096720971167087555e-02
7.392578125000000000e-01 1.400599360466003418e+00 -3.820537123829126358e-03 2.001323038712143898e-03 4.566440358757972717e-03 8.098915219306945801e-03 -1.246391050517559052e-02 -3.434811159968376160e-02 5.616257432848215103e-03 -2.101571671664714813e-02
4.892578125000000000e-01 1.402597427368164062e+00 -4.351851064711809158e-03 2.002096502110362053e-03 4.602436441928148270e-03 7.989688776433467865e-03 -1.253855135291814804e-02 -3.439233079552650452e-02 5.499319173395633698e-03 -2.105685509741306305e-02
9.892578125000000000e-01 1.404595375061035156e+00 -1.954629842657595873e-04 1.992177916690707207e-03 4.619899205863475800e-03 7.894841022789478302e-03 -1.261022966355085373e-02 -3.447432443499565125e-02 5.379296839237213135e-03 -2.108714915812015533e-02
1.269531250000000000e-02 1.406593441963195801e+00 -1.192674426420126110e-05 1.990677323192358017e-03 4.636968020349740982e-03 7.808539550751447678e-03 -1.268275361508131027e-02 -3.458475321531295776e-02 5.244631320238113403e-03 -2.110373973846435547e-02
5.126953125000000000e-01 1.408591389656066895e+00 -4.485977813601493835e-03 1.985233975574374199e-03 4.645798355340957642e-03 7.747900672256946564e-03 -1.274498086422681808e-02 -3.471576794981956482e-02 5.111095961183309555e-03 -2.110754884779453278e-02
2.626953125000000000e-01 1.410589456558227539e+00 -2.367930952459573746e-03 1.962581416592001915e-03 4.649817477911710739e-03 7.694161031395196915e-03 -1.280939579010009766e-02 -3.488263115286827087e-02 4.959668032824993134e-03 -2.109503746032714844e-02
7.626953125000000000e-01 1.412587404251098633e+00 -3.685963340103626251e-03 1.947351964190602303e-03 4.649339709430932999e-03 7.642996497452259064e-03 -1.287691760808229446e-02 -3.506547957658767700e-02 4.797786008566617966e-03 -2.107657492160797119e-02
1.376953125000000000e-01 1.414585471153259277e+00 -8.933803765103220940e-04 1.928514684550464153e-03 4.643799737095832825e-03 7.607640232890844345e-03 -1.293551083654165268e-02 -3.526712208986282349e-02 4.635371267795562744e-03 -2.104809880256652832e-02
6.376953125000000000e-01 1.416583418846130371e+00 -4.623164888471364975e-03 1.903457334265112877e-03 4.622736014425754547e-03 7.577413227409124374e-03 -1.300194673240184784e-02 -3.551266714930534363e-02 4.456515889614820480e-03 -2.100579254329204559e-02
3.876953125000000000e-01 1.418581366539001465e+00 -3.825821448117494583e-03 1.881057978607714176e-03 4.615079145878553391e-03 7.572529837489128113e-03 -1.305394805967807770e-02 -3.576245158910751343e-02 4.282060544937849045e-03 -2.095077745616436005e-02
8.876953125000000000e-01 1.420579433441162109e+00 -2.065816195681691170e-03 1.856941031292080879e-03 4.584992770105600357e-03 7.567353546619415283e-03 -1.311669591814279556e-02 -3.605672344565391541e-02 4.086410626769065857e-03 -2.088582143187522888e-02
7.519531250000000000e-02 1.422577381134033203e+00 -3.204354725312441587e-04 1.825023209676146507e-03 4.561027511954307556e-03 7.576960138976573944e-03 -1.316963508725166321e-02 -3.635700047016143799e-02 3.890801453962922096e-03 -2.080977894365787506e-02
5.751953125000000000e-01 1.424575448036193848e+00 -4.921853076666593552e-03 1.790934591554105282e-03 4.530115053057670593e-03 7.602787576615810394e-03 -1.321853045374155045e-02 -3.668624535202980042e-02 3.686182899400591850e-03 -2.071833424270153046e-02
3.251953125000000000e-01 1.426573395729064941e+00 -3.309663850814104080e-03 1.750355004332959652e-03 4.484990146011114120e-03 7.635273505002260208e-03 -1.326821371912956238e-02 -3.704664483666419983e-02 3.471145872026681900e-03 -2.061599865555763245e-02
8.251953125000000000e-01 1.428571462631225586e+00 -3.182037966325879097e-03 1.709372969344258308e-03 4.440219607204198837e-03 7.671863771975040436e-03 -1.331694889813661575e-02 -3.742994740605354309e-02 3.249988658353686333e-03 -2.050450816750526428e-02
2.001953125000000000e-01 1.430569410324096680e+00 -1.748029491864144802e-03 1.668148674070835114e-03 4.395933356136083603e-03 7.721273228526115417e-03 -1.335578877478837967e-02 -3.781142085790634155e-02 3.037755610421299934e-03 -2.038606256246566772e-02
7.001953125000000000e-01 1.432567477226257324e+00 -4.723286256194114685e-03 1.623945543542504311e-03 4.340694285929203033e-03 7.790105417370796204e-03 -1.339516043663024902e-02 -3.826688975095748901e-02 2.789654070511460304e-03 -2.023493312299251556e-02
4.501953125000000000e-01 1.434565424919128418e+00 -4.765571095049381256e-03 1.579974195919930935e-03 4.283315967768430710e-03 7.847093045711517334e-03 -1.343242637813091278e-02 -3.869091346859931946e-02 2.563535235822200775e-03 -2.010015584528446198e-02
9.501953125000000000e-01 1.436563491821289062e+00 -1.050480408594012260e-03 1.519695855677127838e-03 4.216225817799568176e-03 7.936125621199607849e-03 -1.345754507929086685e-02 -3.917124122381210327e-02 2.309547504410147667e-03 -1.992984674870967865e-02
4.394531250000000000e-02 1.438561439514160156e+00 -1.299078721785917878e-04 1.470799674279987812e-03 4.149039275944232941e-03 8.024726994335651398e-03 -1.348232105374336243e-02 -3.964924812316894531e-02 2.072489587590098381e-03 -1.976400054991245270e-02
5.439453125000000000e-01 1.440559387207031250e+00 -5.477478727698326111e-03 1.413443824276328087e-03 4.079971462488174438e-03 8.132142946124076843e-03 -1.349944714456796646e-02 -4.016626998782157898e-02 1.816470758058130741e-03 -1.957280188798904419e-02
2.939453125000000000e-01 1.442557454109191895e+00 -3.265116130933165550e-03 1.359655987471342087e-03 4.013856407254934311e-03 8.233734406530857086e-03 -1.351940818130970001e-02 -4.069007188081741333e-02 1.562418648973107338e-03 -1.938164420425891876e-02
7.939453125000000000e-01 1.444555401802062988e+00 -4.088517278432846069e-03 1.292237546294927597e-03 3.936934284865856171e-03 8.360693231225013733e-03 -1.352156233042478561e-02 -4.125206917524337769e-02 1.298565533943474293e-03 -1.916031166911125183e-02
1.689453125000000000e-01 1.446553468704223633e+00 -1.494548632763326168e-03 1.229251269251108170e-03 3.852731082588434219e-03 8.490885607898235321e-03 -1.351870317012071609e-02 -4.180844500660896301e-02 1.053195563144981861e-03 -1.894446276128292084e-02
6.689453125000000000e-01 1.448551416397094727e+00 -5.617947317659854889e-03 1.158319995738565922e-03 3.775371704250574112e-03 8.623378351330757141e-03 -1.351201906800270081e-02 -4.239707812666893005e-02 7.836765144020318985e-04 -1.870466209948062897e-02
4.189453125000000000e-01 1.450549483299255371e+00 -5.131931509822607040e-03 1.097018481232225895e-03 3.692451398819684982e-03 8.763101883232593536e-03 -1.350533124059438705e-02 -4.299199208617210388e-02 5.246441578492522240e-04 -1.846565864980220795e-02
9.189453125000000000e-01 1.452547430992126465e+00 -1.922778785228729248e-03 1.020192168653011322e-03 3.602445824071764946e-03 8.916781283915042877e-03 -1.348242908716201782e-02 -4.360988363623619080e-02 2.662434708327054977e-04 -1.820782944560050964e-02
1.064453125000000000e-01 1.454545497894287109e+00 -7.260781130753457546e-04 9.418775443919003010e-04 3.511097515001893044e-03 9.082802571356296539e-03 -1.345201488584280014e-02 -4.426079988479614258e-02 -7.965619261085521430e-06 -1.792718470096588135e-02
6.064453125000000000e-01 1.456543445587158203e+00 -6.320839282125234604e-03 8.601619629189372063e-04 3.431757912039756775e-03 9.250155650079250336e-03 -1.341282203793525696e-02 -4.488666728138923645e-02 -2.671617548912763596e-04 -1.764808408915996552e-02
3.564453125000000000e-01 1.458541512489318848e+00 -4.702684469521045685e-03 7.791218231432139874e-04 3.326076781377196312e-03 9.433870203793048859e-03 -1.336611993610858917e-02 -4.558330401778221130e-02 -5.321324570104479790e-04 -1.734302192926406860e-02
8.564453125000000000e-01 1.460539460182189941e+00 -3.501546569168567657e-03 6.965989596210420132e-04 3.217847784981131554e-03 9.606865234673023224e-03 -1.331706438213586807e-02 -4.625768586993217468e-02 -7.844531792216002941e-04 -1.704563014209270477e-02
2.314453125000000000e-01 1.462537407875061035e+00 -2.771681407466530800e-03 6.059575825929641724e-04 3.125334857031702995e-03 9.796813130378723145e-03 -1.324768923223018646e-02 -4.694075137376785278e-02 -1.037631067447364330e-03 -1.672396808862686157e-02
7.314453125000000000e-01 1.464535474777221680e+00 -5.855864845216274261e-03 5.180650041438639164e-04 3.022561315447092056e-03 9.992954321205615997e-03 -1.317587215453386307e-02 -4.764979332685470581e-02 -1.287209801375865936e-03 -1.639556325972080231e-02
4.814453125000000000e-01 1.466533422470092773e+00 -6.568160373717546463e-03 4.231865168549120426e-04 2.903905464336276054e-03 1.020304206758737564e-02 -1.308962795883417130e-02 -4.839865863323211670e-02 -1.543206395581364632e-03 -1.603999547660350800e-02
9.814453125000000000e-01 1.468531489372253418e+00 -5.192120443098247051e-04 3.257088828831911087e-04 2.794464118778705597e-03 1.041346415877342224e-02 -1.299608219414949417e-02 -4.913620650768280029e-02 -1.793208881281316280e-03 -1.568309962749481201e-02
2.832031250000000000e-02 1.470529437065124512e+00 -7.080932846292853355e-05 2.257676678709685802e-04 2.670687390491366386e-03 1.062829047441482544e-02 -1.289111934602260590e-02 -4.989306256175041199e-02 -2.028042217716574669e-03 -1.531482394784688950e-02
5.283203125000000000e-01 1.472527503967285156e+00 -7.258236408233642578e-03 1.233144721481949091e-04 2.546987961977720261e-03 1.084277592599391937e-02 -1.278002001345157623e-02 -5.066454783082008362e-02 -2.262816764414310455e-03 -1.493699103593826294e-02
2.783203125000000000e-01 1.474525451660156250e+00 -3.998078871518373489e-03 2.362719351367559284e-05 2.428501844406127930e-03 1.104336045682430267e-02 -1.266813743859529495e-02 -5.139700323343276978e-02 -2.475270535796880722e-03 -1.457426603883504868e-02
7.783203125000000000e-01 1.476523518562316895e+00 -5.763229914009571075e-03 -8.740206249058246613e-05 2.301244297996163368e-03 1.126545108854770660e-02 -1.253899559378623962e-02 -5.218318849802017212e-02 -2.704486018046736717e-03 -1.417336054146289825e-02
1.533203125000000000e-01 1.478521466255187988e+00 -1.655021915212273598e-03 -1.892797299660742283e-04 2.158968709409236908e-03 1.149046327918767929e-02 -1.239877287298440933e-02 -5.297992005944252014e-02 -2.902436302974820137e-03 -1.377172302454710007e-02
6.533203125000000000e-01 1.480519533157348633e+00 -7.672349922358989716e-03 -2.983034937642514706e-04 2.010935219004750252e-03 1.172244455665349960e-02 -1.224849000573158264e-02 -5.378979817032814026e-02 -3.099328139796853065e-03 -1.335869450122117996e-02
4.033203125000000000e-01 1.482517480850219727e+00 -6.628221366554498672e-03 -4.130132729187607765e-04 1.872437424026429653e-03 1.195021718740463257e-02 -1.209068857133388519e-02 -5.458185449242591858e-02 -3.289612242951989174e-03 -1.294374745339155197e-02
9.033203125000000000e-01 1.484515428543090820e+00 -3.029400715604424477e-03 -5.224455962888896465e-04 1.726913847960531712e-03 1.217526849359273911e-02 -1.193043775856494904e-02 -5.537366122007369995e-02 -3.463283414021134377e-03 -1.253167912364006042e-02
9.082031250000000000e-02 1.486513495445251465e+00 -7.059904746711254120e-04 -6.449431530199944973e-04 1.562041812576353550e-03 1.240805629640817642e-02 -1.175265479832887650e-02 -5.620877817273139954e-02 -3.632660489529371262e-03 -1.209378894418478012e-02
5.908203125000000000e-01 1.488511443138122559e+00 -8.518643677234649658e-03 -7.647669990547001362e-04 1.401662011630833149e-03 1.264486648142337799e-02 -1.156621985137462616e-02 -5.703933164477348328e-02 -3.788971574977040291e-03 -1.165280770510435104e-02
3.408203125000000000e-01 1.490509510040283203e+00 -5.942785646766424179e-03 -8.892146870493888855e-04 1.230649533681571484e-03 1.287999469786882401e-02 -1.136920601129531860e-02 -5.788201093673706055e-02 -3.937536850571632385e-03 -1.120175700634717941e-02
8.408203125000000000e-01 1.492507457733154297e+00 -5.094450432807207108e-03 -1.004441059194505215e-03 1.078166416846215725e-03 1.311930362135171890e-02 -1.117536053061485291e-02 -5.867778882384300232e-02 -4.073779098689556122e-03 -1.076785381883382797e-02
2.158203125000000000e-01 1.494505524635314941e+00 -3.274304326623678207e-03 -1.120522851124405861e-03 8.832407766021788120e-04 1.334824133664369583e-02 -1.097435690462589264e-02 -5.952382460236549377e-02 -4.192676395177841187e-03 -1.032148860394954681e-02
7.158203125000000000e-01 1.496503472328186035e+00 -8.058635517954826355e-03 -1.246716012246906757e-03 6.890678196214139462e-04 1.358288433402776718e-02 -1.075613964349031448e-02 -6.038801744580268860e-02 -4.306554794311523438e-03 -9.855661541223526001e-03
4.658203125000000000e-01 1.498501539230346680e+00 -8.551071397960186005e-03 -1.375509775243699551e-03 4.871764394920319319e-04 1.382001210004091263e-02 -1.052995584905147552e-02 -6.124670058488845825e-02 -4.402965307235717773e-03 -9.388864971697330475e-03
9.658203125000000000e-01 1.500499486923217773e+00 -1.254855305887758732e-03 -1.507387030869722366e-03 2.896923106163740158e-04 1.404387969523668289e-02 -1.030728314071893692e-02 -6.207465007901191711e-02 -4.488559439778327942e-03 -8.939156308770179749e-03
5.957031250000000000e-02 1.502497553825378418e+00 -3.666550910566002131e-04 -1.631766441278159618e-03 7.522242958657443523e-05 1.428646873682737350e-02 -1.006743777543306351e-02 -6.293712556362152100e-02 -4.563766997307538986e-03 -8.466019295156002045e-03
5.595703125000000000e-01 1.504495501518249512e+00 -9.716477245092391968e-03 -1.763977808877825737e-03 -1.459302438888698816e-04 1.451829075813293457e-02 -9.825876913964748383e-03 -6.379608809947967529e-02 -4.628894850611686707e-03 -7.995898835361003876e-03
3.095703125000000000e-01 1.506493449211120605e+00 -6.005930248647928238e-03 -1.896574394777417183e-03 -3.721827233675867319e-04 1.474569179117679596e-02 -9.582378901541233063e-03 -6.464973837137222290e-02 -4.682414233684539795e-03 -7.529160939157009125e-03
8.095703125000000000e-01 1.508491516113281250e+00 -6.715793628245592117e-03 -2.019721549004316330e-03 -5.950044142082333565e-04 1.496377587318420410e-02 -9.344168938696384430e-03 -6.548482924699783325e-02 -4.719437565654516220e-03 -7.076269481331110001e-03
1.845703125000000000e-01 1.510489463806152344e+00 -2.891552168875932693e-03 -2.151786349713802338e-03 -8.469057502225041389e-04 1.519877184182405472e-02 -9.079507552087306976e-03 -6.637382507324218750e-02 -4.747144877910614014e-03 -6.586201488971710205e-03
6.845703125000000000e-01 1.512487530708312988e+00 -9.626021608710289001e-03 -2.269131829962134361e-03 -1.071010716259479523e-03 1.540634781122207642e-02 -8.847634308040142059e-03 -6.717070937156677246e-02 -4.767666105180978775e-03 -6.155057344585657120e-03
4.345703125000000000e-01 1.514485478401184082e+00 -9.189859032630920410e-03 -2.408571774140000343e-03 -1.334478147327899933e-03 1.565025933086872101e-02 -8.566060103476047516e-03 -6.807083636522293091e-02 -4.772270098328590393e-03 -5.653417203575372696e-03
9.345703125000000000e-01 1.516483545303344727e+00 -2.678688848391175270e-03 -2.535756211727857590e-03 -1.565934158861637115e-03 1.586027815937995911e-02 -8.318409323692321777e-03 -6.888692080974578857e-02 -4.779422655701637268e-03 -5.203771870583295822e-03
1.220703125000000000e-01 1.518481492996215820e+00 -1.515360781922936440e-03 -2.661114325746893883e-03 -1.824306207709014416e-03 1.607205532491207123e-02 -8.060910739004611969e-03 -6.972946971654891968e-02 -4.768683109432458878e-03 -4.743578843772411346e-03
6.220703125000000000e-01 1.520479559898376465e+00 -1.083893515169620514e-02 -2.795452019199728966e-03 -2.081096172332763672e-03 1.629340462386608124e-02 -7.793773896992206573e-03 -7.055664062500000000e-02 -4.745012149214744568e-03 -4.283573478460311890e-03
3.720703125000000000e-01 1.522477507591247559e+00 -8.368666283786296844e-03 -2.917119767516851425e-03 -2.331517171114683151e-03 1.650692336261272430e-02 -7.535781245678663254e-03 -7.138420641422271729e-02 -4.724422935396432877e-03 -3.826928790658712387e-03
8.720703125000000000e-01 1.524475574493408203e+00 -5.336442496627569199e-03 -3.047334961593151093e-03 -2.605491317808628082e-03 1.672333665192127228e-02 -7.264615036547183990e-03 -7.222751528024673462e-02 -4.691662266850471497e-03 -3.359192283824086189e-03
2.470703125000000000e-01 1.526473522186279297e+00 -5.057671573013067245e-03 -3.162303240969777107e-03 -2.860365668311715126e-03 1.693486608564853668e-02 -7.004187442362308502e-03 -7.303572446107864380e-02 -4.646748770028352737e-03 -2.909966744482517242e-03
7.470703125000000000e-01 1.528471469879150391e+00 -9.489699266850948334e-03 -3.289237385615706444e-03 -3.130627330392599106e-03 1.714425906538963318e-02 -6.737750489264726639e-03 -7.385952025651931763e-02 -4.595300182700157166e-03 -2.457062015309929848e-03
4.970703125000000000e-01 1.530469536781311035e+00 -1.120468787848949432e-02 -3.410043194890022278e-03 -3.400835674256086349e-03 1.735298149287700653e-02 -6.472449284046888351e-03 -7.467315346002578735e-02 -4.538036882877349854e-03 -2.006274648010730743e-03
9.970703125000000000e-01 1.532467484474182129e+00 -1.345321797998622060e-04 -3.518801648169755936e-03 -3.656582674011588097e-03 1.754243113100528717e-02 -6.232207175344228745e-03 -7.542354613542556763e-02 -4.476924892514944077e-03 -1.599529990926384926e-03
2.929687500000000000e-03 1.534465551376342773e+00 -1.729358018565108068e-06 -3.645746503025293350e-03 -3.928947728127241135e-03 1.776590198278427124e-02 -5.951567087322473526e-03 -7.625813037157058716e-02 -4.410398192703723907e-03 -1.126643386669456959e-03
5.029296875000000000e-01 1.536463499069213867e+00 -1.167810428887605667e-02 -3.756782971322536469e-03 -4.189139697700738907e-03 1.795895770192146301e-02 -5.701376590877771378e-03 -7.700820267200469971e-02 -4.331707954406738281e-03 -7.122484967112541199e-04
2.529296875000000000e-01 1.538461565971374512e+00 -5.616171751171350479e-03 -3.871683962643146515e-03 -4.460046067833900452e-03 1.816556788980960846e-02 -5.438810680061578751e-03 -7.779490947723388672e-02 -4.249931778758764267e-03 -2.735262969508767128e-04
7.529296875000000000e-01 1.540459513664245605e+00 -1.002013310790061951e-02 -3.987347241491079330e-03 -4.709770437330007553e-03 1.836636289954185486e-02 -5.182570312172174454e-03 -7.856505364179611206e-02 -4.181522876024246216e-03 1.609458558959886432e-04
1.279296875000000000e-01 1.542457580566406250e+00 -1.895290799438953400e-03 -4.084915854036808014e-03 -4.960706923156976700e-03 1.856507174670696259e-02 -4.938287660479545593e-03 -7.929706573486328125e-02 -4.097089637070894241e-03 5.701667978428304195e-04
6.279296875000000000e-01 1.544455528259277344e+00 -1.247773226350545883e-02 -4.188464954495429993e-03 -5.227583926171064377e-03 1.876287534832954407e-02 -4.688528366386890411e-03 -8.002340048551559448e-02 -3.998369909822940826e-03 9.749883320182561874e-04
3.779296875000000000e-01 1.546453595161437988e+00 -9.796096011996269226e-03 -4.301294218748807907e-03 -5.480875726789236069e-03 1.896879822015762329e-02 -4.432327579706907272e-03 -8.077400177717208862e-02 -3.913675434887409210e-03 1.403821050189435482e-03
8.779296875000000000e-01 1.548451542854309082e+00 -5.848027765750885010e-03 -4.395674448460340500e-03 -5.720729008316993713e-03 1.915068179368972778e-02 -4.203433170914649963e-03 -8.144594728946685791e-02 -3.819496836513280869e-03 1.781302737072110176e-03
6.542968750000000000e-02 1.550449609756469727e+00 -5.840155645273625851e-04 -4.498000722378492355e-03 -5.971797276288270950e-03 1.934284530580043793e-02 -3.960416652262210846e-03 -8.215928822755813599e-02 -3.718809690326452255e-03 2.183643402531743050e-03
5.654296875000000000e-01 1.552447557449340820e+00 -1.315635815262794495e-02 -4.584501031786203384e-03 -6.202407181262969971e-03 1.953993737697601318e-02 -3.729367861524224281e-03 -8.282417804002761841e-02 -3.622891614213585854e-03 2.564547350630164146e-03
3.154296875000000000e-01 1.554445505142211914e+00 -8.229128085076808929e-03 -4.681082908064126968e-03 -6.443916819989681244e-03 1.972387731075286865e-02 -3.496779827401041985e-03 -8.349759876728057861e-02 -3.514830721542239189e-03 2.947124186903238297e-03
8.154296875000000000e-01 1.556443572044372559e+00 -8.696800097823143005e-03 -4.769957158714532852e-03 -6.671650335192680359e-03 1.990995183587074280e-02 -3.271218156442046165e-03 -8.413343876600265503e-02 -3.418377134948968887e-03 3.317013382911682129e-03
1.904296875000000000e-01 1.558441519737243652e+00 -3.995121922343969345e-03 -4.862339701503515244e-03 -6.910396739840507507e-03 2.010869421064853668e-02 -3.033535322174429893e-03 -8.478697389364242554e-02 -3.301937365904450417e-03 3.699499880895018578e-03
6.904296875000000000e-01 1.560439586639404297e+00 -1.255433447659015656e-02 -4.945414606481790543e-03 -7.114392705261707306e-03 2.027554810047149658e-02 -2.832954982295632362e-03 -8.538147807121276855e-02 -3.208704525604844093e-03 4.035394173115491867e-03
4.404296875000000000e-01 1.562437534332275391e+00 -1.214251574128866196e-02 -5.020028911530971527e-03 -7.337823044508695602e-03 2.045952901244163513e-02 -2.616641810163855553e-03 -8.598653972148895264e-02 -3.093618899583816528e-03 4.387368913739919662e-03
9.404296875000000000e-01 1.564435601234436035e+00 -3.151372773572802544e-03 -5.100418347865343094e-03 -7.545071654021739960e-03 2.063842862844467163e-02 -2.406230662018060684e-03 -8.655954897403717041e-02 -2.984666731208562851e-03 4.724004305899143219e-03
3.417968750000000000e-02 1.566433548927307129e+00 -1.833720598369836807e-04 -5.180465988814830780e-03 -7.759133819490671158e-03 2.081794477999210358e-02 -2.191929612308740616e-03 -8.712807297706604004e-02 -2.867478178814053535e-03 5.063181277364492416e-03
5.341796875000000000e-01 1.568431615829467773e+00 -1.386731024831533432e-02 -5.262791179120540619e-03 -7.964718155562877655e-03 2.099706046283245087e-02 -1.986020710319280624e-03 -8.766064792871475220e-02 -2.750443294644355774e-03 5.381188355386257172e-03
2.841796875000000000e-01 1.570429563522338867e+00 -7.625288330018520355e-03 -5.334744695574045181e-03 -8.161540143191814423e-03 2.116990461945533752e-02 -1.788027933798730373e-03 -8.818211406469345093e-02 -2.634864998981356621e-03 5.691114813089370728e-03
7.841796875000000000e-01 1.572427630424499512e+00 -1.042713969945907593e-02 -5.399368703365325928e-03 -8.361004292964935303e-03 2.133674360811710358e-02 -1.595648587681353092e-03 -8.868513256311416626e-02 -2.513020066544413567e-03 5.991816986352205276e-03
1.591796875000000000e-01 1.574425578117370605e+00 -3.144298912957310677e-03 -5.466495640575885773e-03 -8.557416498661041260e-03 2.150988392531871796e-02 -1.397317508235573769e-03 -8.918566256761550903e-02 -2.385703846812248230e-03 6.293808575719594955e-03
6.591796875000000000e-01 1.576423525810241699e+00 -1.381444092839956284e-02 -5.521228536963462830e-03 -8.733898401260375977e-03 2.166054584085941315e-02 -1.227262080647051334e-03 -8.962907642126083374e-02 -2.273089485242962837e-03 6.558756344020366669e-03
4.091796875000000000e-01 1.578421592712402344e+00 -1.200823951512575150e-02 -5.581713281571865082e-03 -8.910482749342918396e-03 2.182189188897609711e-02 -1.047476078383624554e-03 -9.010010957717895508e-02 -2.166476799175143242e-03 6.849313154816627502e-03
9.091796875000000000e-01 1.580419540405273438e+00 -4.981377627700567245e-03 -5.648883059620857239e-03 -9.095326066017150879e-03 2.198928408324718475e-02 -8.564094896428287029e-04 -9.052619338035583496e-02 -2.034152159467339516e-03 7.121167145669460297e-03
9.667968750000000000e-02 1.582417607307434082e+00 -1.339293085038661957e-03 -5.701254121959209442e-03 -9.270791895687580109e-03 2.213960513472557068e-02 -6.896625855006277561e-04 -9.093607962131500244e-02 -1.910580904223024845e-03 7.368308026343584061e-03
5.966796875000000000e-01 1.584415555000305176e+00 -1.468547806143760681e-02 -5.753768142312765121e-03 -9.424761869013309479e-03 2.227486111223697662e-02 -5.365230026654899120e-04 -9.128291159868240356e-02 -1.792355324141681194e-03 7.582556921988725662e-03
3.466796875000000000e-01 1.586413621902465820e+00 -1.027607172727584839e-02 -5.810193251818418503e-03 -9.601709432899951935e-03 2.243177033960819244e-02 -3.565945371519774199e-04 -9.168149530887603760e-02 -1.650181482546031475e-03 7.837959565222263336e-03
8.466796875000000000e-01 1.588411569595336914e+00 -8.209635503590106964e-03 -5.853577516973018646e-03 -9.765730239450931549e-03 2.256487496197223663e-02 -2.067396126221865416e-04 -9.199926257133483887e-02 -1.516879186965525150e-03 8.035553619265556335e-03
2.216796875000000000e-01 1.590409636497497559e+00 -5.587104707956314087e-03 -5.905644036829471588e-03 -9.936318732798099518e-03 2.271038480103015900e-02 -3.719194864970631897e-05 -9.233269095420837402e-02 -1.367587945424020290e-03 8.255005814135074615e-03
7.216796875000000000e-01 1.592407584190368652e+00 -1.299702469259500504e-02 -5.947009660303592682e-03 -1.009283494204282761e-02 2.284371107816696167e-02 1.148410883615724742e-04 -9.263288974761962891e-02 -1.226164866238832474e-03 8.450942113995552063e-03
4.716796875000000000e-01 1.594405651092529297e+00 -1.394758280366659164e-02 -5.992748308926820755e-03 -1.024908944964408875e-02 2.297619171440601349e-02 2.654263516888022423e-04 -9.291219711303710938e-02 -1.086121657863259315e-03 8.635877631604671478e-03
9.716796875000000000e-01 1.596403598785400391e+00 -1.637010951526463032e-03 -6.027881987392902374e-03 -1.039654295891523361e-02 2.309374883770942688e-02 3.992372949142009020e-04 -9.316319972276687622e-02 -9.535853751003742218e-04 8.801092393696308136e-03
1.855468750000000000e-02 1.598401546478271484e+00 -6.264258990995585918e-05 -6.072385702282190323e-03 -1.055595185607671738e-02 2.322014793753623962e-02 5.502955173142254353e-04 -9.341085702180862427e-02 -7.920090574771165848e-04 8.969161659479141235e-03
5.185546875000000000e-01 1.600399613380432129e+00 -1.479532662779092789e-02 -6.111021619290113449e-03 -1.070700772106647491e-02 2.333690412342548370e-02 6.890694494359195232e-04 -9.360980987548828125e-02 -6.371059571392834187e-04 9.110775776207447052e-03
2.685546875000000000e-01 1.602397561073303223e+00 -7.564857136458158493e-03 -6.155734416097402573e-03 -1.084734778851270676e-02 2.345472946763038635e-02 8.294619037769734859e-04 -9.380117803812026978e-02 -4.892947035841643810e-04 9.255042299628257751e-03
7.685546875000000000e-01 1.604395627975463867e+00 -1.170207560062408447e-02 -6.190534215420484543e-03 -1.099297404289245605e-02 2.356164343655109406e-02 9.611427667550742626e-04 -9.396287053823471069e-02 -3.274378832429647446e-04 9.372777305543422699e-03
1.435546875000000000e-01 1.606393575668334961e+00 -2.803497714921832085e-03 -6.219143047928810120e-03 -1.114431116729974747e-02 2.366391569375991821e-02 1.089170575141906738e-03 -9.410131722688674927e-02 -1.537030038889497519e-04 9.479084052145481110e-03
6.435546875000000000e-01 1.608391642570495605e+00 -1.484718825668096542e-02 -6.251504644751548767e-03 -1.128383632749319077e-02 2.376418001949787140e-02 1.215821830555796623e-03 -9.422501176595687866e-02 1.315992722084047273e-05 9.580999612808227539e-03
3.935546875000000000e-01 1.610389590263366699e+00 -1.219900138676166534e-02 -6.282439921051263809e-03 -1.143185328692197800e-02 2.386527508497238159e-02 1.343621872365474701e-03 -9.433151036500930786e-02 1.892425789264962077e-04 9.671171195805072784e-03
8.935546875000000000e-01 1.612387657165527344e+00 -6.059630308300256729e-03 -6.313148885965347290e-03 -1.156840845942497253e-02 2.395238541066646576e-02 1.460750470869243145e-03 -9.440641105175018311e-02 3.593924338929355145e-04 9.745122864842414856e-03
8.105468750000000000e-02 1.614385604858398438e+00 -1.015133340843021870e-03 -6.345440633594989777e-03 -1.171181257814168930e-02 2.404670231044292450e-02 1.583163975737988949e-03 -9.448453038930892944e-02 5.375481559894979000e-04 9.817562997341156006e-03
5.810546875000000000e-01 1.616383671760559082e+00 -1.531991269439458847e-02 -6.376285105943679810e-03 -1.185567025095224380e-02 2.413550764322280884e-02 1.706454087980091572e-03 -9.452962130308151245e-02 7.303981110453605652e-04 9.877499192953109741e-03
3.310546875000000000e-01 1.618381619453430176e+00 -1.008330192416906357e-02 -6.398898549377918243e-03 -1.199114415794610977e-02 2.420465275645256042e-02 1.809830311685800552e-03 -9.452786296606063843e-02 9.166687377728521824e-04 9.901479817926883698e-03
