# x, y_pred
2.441406250000000000e-01 7.592407464981079102e-01 -8.052617311477661133e-03 -3.645702498033642769e-03 3.120840899646282196e-02 -4.563233815133571625e-03 -4.875855147838592529e-02 -1.829546689987182617e-02 -9.716695547103881836e-02 3.746320260688662529e-03
7.441406250000000000e-01 7.612387537956237793e-01 -1.603225618600845337e-02 -3.627429716289043427e-03 3.105937503278255463e-02 -4.661901853978633881e-03 -4.838233813643455505e-02 -1.783908344805240631e-02 -9.661339968442916870e-02 3.599759424105286598e-03
4.941406250000000000e-01 7.632367610931396484e-01 -1.812859997153282166e-02 -3.624469507485628128e-03 3.088169358670711517e-02 -4.759988281875848770e-03 -4.797221720218658447e-02 -1.736801117658615112e-02 -9.601806849241256714e-02 3.456656355410814285e-03
9.941406250000000000e-01 7.652347683906555176e-01 -4.340641025919467211e-04 -3.606194863095879555e-03 3.067572973668575287e-02 -4.864021670073270798e-03 -4.754658043384552002e-02 -1.689168252050876617e-02 -9.539540857076644897e-02 3.316938877105712891e-03
5.859375000000000000e-03 7.672327756881713867e-01 -6.133601800684118643e-06 -3.606230486184358597e-03 3.047004528343677521e-02 -4.971488378942012787e-03 -4.711141437292098999e-02 -1.642009615898132324e-02 -9.475763887166976929e-02 3.179128980264067650e-03
5.058593750000000000e-01 7.692307829856872559e-01 -1.799452863633632660e-02 -3.611949039623141289e-03 3.023327514529228210e-02 -5.077125970274209976e-03 -4.664996266365051270e-02 -1.594141870737075806e-02 -9.409274905920028687e-02 3.041963558644056320e-03
2.558593750000000000e-01 7.712287902832031250e-01 -8.334862068295478821e-03 -3.619016380980610847e-03 2.998339198529720306e-02 -5.180177278816699982e-03 -4.617653042078018188e-02 -1.546803675591945648e-02 -9.341084957122802734e-02 2.916695550084114075e-03
7.558593750000000000e-01 7.732267975807189941e-01 -1.487562339752912521e-02 -3.613119944930076599e-03 2.971373125910758972e-02 -5.288729909807443619e-03 -4.568747058510780334e-02 -1.499103661626577377e-02 -9.270530939102172852e-02 2.793010324239730835e-03
1.308593750000000000e-01 7.752248048782348633e-01 -2.703754464164376259e-03 -3.617838490754365921e-03 2.941605448722839355e-02 -5.395536310970783234e-03 -4.517990350723266602e-02 -1.451348140835762024e-02 -9.197792410850524902e-02 2.675461117178201675e-03
6.308593750000000000e-01 7.772227525711059570e-01 -1.788548938930034637e-02 -3.617611713707447052e-03 2.909957244992256165e-02 -5.502367392182350159e-03 -4.464751109480857849e-02 -1.403911784291267395e-02 -9.121152758598327637e-02 2.576263388618826866e-03
3.808593750000000000e-01 7.792207598686218262e-01 -1.363115757703781128e-02 -3.631134051829576492e-03 2.875550836324691772e-02 -5.607191007584333420e-03 -4.409268498420715332e-02 -1.355864480137825012e-02 -9.042252600193023682e-02 2.478901296854019165e-03
8.808593750000000000e-01 7.812187671661376953e-01 -7.931357249617576599e-03 -3.633056534454226494e-03 2.841078303754329681e-02 -5.710211116820573807e-03 -4.354280233383178711e-02 -1.310015376657247543e-02 -8.964100480079650879e-02 2.389737870544195175e-03
6.835937500000000000e-02 7.832167744636535645e-01 -7.889156113378703594e-04 -3.625883022323250771e-03 2.801779285073280334e-02 -5.809325724840164185e-03 -4.297156259417533875e-02 -1.264568418264389038e-02 -8.882809430360794067e-02 2.333240117877721786e-03
5.683593750000000000e-01 7.852147817611694336e-01 -1.744352467358112335e-02 -3.638280322775244713e-03 2.760913781821727753e-02 -5.910796578973531723e-03 -4.236344993114471436e-02 -1.218914054334163666e-02 -8.796557039022445679e-02 2.269577002152800560e-03
3.183593750000000000e-01 7.872127890586853027e-01 -1.058153901249170303e-02 -3.643286181613802910e-03 2.718907408416271210e-02 -6.000251974910497665e-03 -4.176687449216842651e-02 -1.174971181899309158e-02 -8.713188022375106812e-02 2.224419498816132545e-03
8.183593750000000000e-01 7.892107963562011719e-01 -1.101946830749511719e-02 -3.622758900746703148e-03 2.671188302338123322e-02 -6.092845927923917770e-03 -4.113866761326789856e-02 -1.131396833807229996e-02 -8.624888956546783447e-02 2.200618619099259377e-03
1.933593750000000000e-01 7.912088036537170410e-01 -4.917705431580543518e-03 -3.633425338193774223e-03 2.624255232512950897e-02 -6.177033763378858566e-03 -4.050054028630256653e-02 -1.088374387472867966e-02 -8.536265045404434204e-02 2.185706747695803642e-03
6.933593750000000000e-01 7.932068109512329102e-01 -1.539915613830089569e-02 -3.629534039646387100e-03 2.575058676302433014e-02 -6.257847417145967484e-03 -3.985049575567245483e-02 -1.047026738524436951e-02 -8.445931226015090942e-02 2.179048489779233932e-03
4.433593750000000000e-01 7.952048182487487793e-01 -1.455256622284650803e-02 -3.619807539507746696e-03 2.523786015808582306e-02 -6.342973094433546066e-03 -3.920244798064231873e-02 -1.006930507719516754e-02 -8.355660736560821533e-02 2.186947502195835114e-03
9.433593750000000000e-01 7.972028255462646484e-01 -3.563174977898597717e-03 -3.617418929934501648e-03 2.468943223357200623e-02 -6.421433761715888977e-03 -3.851789608597755432e-02 -9.666375815868377686e-03 -8.260542899370193481e-02 2.216381719335913658e-03
3.710937500000000000e-02 7.992007732391357422e-01 -2.239691093564033508e-04 -3.611242864280939102e-03 2.412336133420467377e-02 -6.492033600807189941e-03 -3.782787173986434937e-02 -9.281352162361145020e-03 -8.165631443262100220e-02 2.255355007946491241e-03
5.371093750000000000e-01 8.011987805366516113e-01 -1.571585796773433685e-02 -3.602063050493597984e-03 2.355026826262474060e-02 -6.556194741278886795e-03 -3.713108971714973450e-02 -8.917072787880897522e-03 -8.069694042205810547e-02 2.310742158442735672e-03
2.871093750000000000e-01 8.031967878341674805e-01 -8.395199663937091827e-03 -3.587548620998859406e-03 2.294578030705451965e-02 -6.626802962273359299e-03 -3.642258420586585999e-02 -8.543048053979873657e-03 -7.971888035535812378e-02 2.375516109168529510e-03
7.871093750000000000e-01 8.051947951316833496e-01 -1.131859049201011658e-02 -3.584476420655846596e-03 2.231894992291927338e-02 -6.686672102659940720e-03 -3.568438068032264709e-02 -8.190277963876724243e-03 -7.870175689458847046e-02 2.444235375151038170e-03
1.621093750000000000e-01 8.071928024291992188e-01 -3.326653270050883293e-03 -3.571005538105964661e-03 2.169168181717395782e-02 -6.747800391167402267e-03 -3.497378528118133545e-02 -7.844820618629455566e-03 -7.773020118474960327e-02 2.536682877689599991e-03
6.621093750000000000e-01 8.091908097267150879e-01 -1.446958631277084351e-02 -3.568668616935610771e-03 2.104131877422332764e-02 -6.792218890041112900e-03 -3.422713279724121094e-02 -7.516991812735795975e-03 -7.671713083982467651e-02 2.638139994814991951e-03
4.121093750000000000e-01 8.111888170242309570e-01 -1.226233504712581635e-02 -3.555736504495143890e-03 2.038028091192245483e-02 -6.846142932772636414e-03 -3.349107131361961365e-02 -7.200145628303289413e-03 -7.570533454418182373e-02 2.743503311648964882e-03
9.121093750000000000e-01 8.131868243217468262e-01 -4.899949301034212112e-03 -3.544424660503864288e-03 1.968962699174880981e-02 -6.902491208165884018e-03 -3.274047002196311951e-02 -6.877427920699119568e-03 -7.468208670616149902e-02 2.861170796677470207e-03
9.960937500000000000e-02 8.151848316192626953e-01 -1.322782598435878754e-03 -3.547499189153313637e-03 1.899552904069423676e-02 -6.951302755624055862e-03 -3.197224810719490051e-02 -6.573854014277458191e-03 -7.362775504589080811e-02 2.986610168591141701e-03
5.996093750000000000e-01 8.171828389167785645e-01 -1.417853962630033493e-02 -3.537279786542057991e-03 1.828156039118766785e-02 -6.996219977736473083e-03 -3.120764531195163727e-02 -6.275339052081108093e-03 -7.259000837802886963e-02 3.110472112894058228e-03
3.496093750000000000e-01 8.191808462142944336e-01 -9.651870466768741608e-03 -3.541760379448533058e-03 1.757146231830120087e-02 -7.043220102787017822e-03 -3.044665791094303131e-02 -5.987014621496200562e-03 -7.155179232358932495e-02 3.252967726439237595e-03
8.496093750000000000e-01 8.211787939071655273e-01 -7.552554830908775330e-03 -3.545525018125772476e-03 1.682757213711738586e-02 -7.093390915542840958e-03 -2.964475937187671661e-02 -5.694149062037467957e-03 -7.044748216867446899e-02 3.392226062715053558e-03
2.246093750000000000e-01 8.231768012046813965e-01 -5.027408711612224579e-03 -3.549405373632907867e-03 1.607573963701725006e-02 -7.138652261346578598e-03 -2.884936705231666565e-02 -5.409302189946174622e-03 -6.936047226190567017e-02 3.536113770678639412e-03
7.246093750000000000e-01 8.251748085021972656e-01 -1.154996920377016068e-02 -3.552555805072188377e-03 1.532386615872383118e-02 -7.182370405644178391e-03 -2.807180210947990417e-02 -5.126323550939559937e-03 -6.831060349941253662e-02 3.693764330819249153e-03
4.746093750000000000e-01 8.271728157997131348e-01 -1.208919379860162735e-02 -3.569148248061537743e-03 1.460004877299070358e-02 -7.239615079015493393e-03 -2.729836478829383850e-02 -4.859449807554483414e-03 -6.723691523075103760e-02 3.826462896540760994e-03
9.746093750000000000e-01 8.291708230972290039e-01 -1.269275206141173840e-03 -3.591171232983469963e-03 1.384251564741134644e-02 -7.280015386641025543e-03 -2.650887146592140198e-02 -4.598010797053575516e-03 -6.616227328777313232e-02 3.972559701651334763e-03
2.148437500000000000e-02 8.311688303947448730e-01 -6.086512439651414752e-05 -3.626179415732622147e-03 1.308135874569416046e-02 -7.324878126382827759e-03 -2.570215240120887756e-02 -4.332268144935369492e-03 -6.505551189184188843e-02 4.120205529034137726e-03
5.214843750000000000e-01 8.331668376922607422e-01 -1.205035485327243805e-02 -3.647765377536416054e-03 1.233267318457365036e-02 -7.374500390142202377e-03 -2.492380514740943909e-02 -4.079161677509546280e-03 -6.398792564868927002e-02 4.264543764293193817e-03
2.714843750000000000e-01 8.351648449897766113e-01 -5.997979547828435898e-03 -3.691378282383084297e-03 1.157842855900526047e-02 -7.430650759488344193e-03 -2.411879040300846100e-02 -3.810132620856165886e-03 -6.288012862205505371e-02 4.392973147332668304e-03
7.714843750000000000e-01 8.371628522872924805e-01 -9.164599701762199402e-03 -3.745042718946933746e-03 1.081802137196063995e-02 -7.493515033274888992e-03 -2.332566678524017334e-02 -3.550341352820396423e-03 -6.178216636180877686e-02 4.528965801000595093e-03
1.464843750000000000e-01 8.391608595848083496e-01 -2.148322062566876411e-03 -3.792106173932552338e-03 1.006908342242240906e-02 -7.553394883871078491e-03 -2.254009060561656952e-02 -3.283443860709667206e-03 -6.069841608405113220e-02 4.649796057492494583e-03
6.464843750000000000e-01 8.411588668823242188e-01 -1.112725492566823959e-02 -3.865164704620838165e-03 9.329225867986679077e-03 -7.617598865181207657e-03 -2.175816893577575684e-02 -3.030723193660378456e-03 -5.961294844746589661e-02 4.766588099300861359e-03
3.964843750000000000e-01 8.431568145751953125e-01 -8.878271095454692841e-03 -3.917555324733257294e-03 8.560866117477416992e-03 -7.687811274081468582e-03 -2.096744067966938019e-02 -2.767246915027499199e-03 -5.851792171597480774e-02 4.891710821539163589e-03
8.964843750000000000e-01 8.451548218727111816e-01 -4.310920368880033493e-03 -4.005186725407838821e-03 7.839333266019821167e-03 -7.755395956337451935e-03 -2.018781192600727081e-02 -2.509821206331253052e-03 -5.743504315614700317e-02 4.983748774975538254e-03
8.398437500000000000e-02 8.471528291702270508e-01 -7.305219187401235104e-04 -4.088018555194139481e-03 7.094100583344697952e-03 -7.830988615751266479e-03 -1.940048113465309143e-02 -2.252425067126750946e-03 -5.633189901709556580e-02 5.084513220936059952e-03
5.839843750000000000e-01 8.491508364677429199e-01 -1.048384886234998703e-02 -4.161923658102750778e-03 6.358926650136709213e-03 -7.911630906164646149e-03 -1.862605661153793335e-02 -1.985245849937200546e-03 -5.525358766317367554e-02 5.186573136597871780e-03
3.339843750000000000e-01 8.511488437652587891e-01 -6.712774280458688736e-03 -4.258523229509592056e-03 5.634509492665529251e-03 -8.005818352103233337e-03 -1.785552687942981720e-02 -1.721404260024428368e-03 -5.416193231940269470e-02 5.259305704385042191e-03
8.339843750000000000e-01 8.531468510627746582e-01 -6.038809660822153091e-03 -4.373549018055200577e-03 4.932587035000324249e-03 -8.085383102297782898e-03 -1.708636991679668427e-02 -1.464232802391052246e-03 -5.308932065963745117e-02 5.328946746885776520e-03
2.089843750000000000e-01 8.551448583602905273e-01 -3.287788713350892067e-03 -4.487286321818828583e-03 4.232652951031923294e-03 -8.184565231204032898e-03 -1.633688621222972870e-02 -1.202980638481676579e-03 -5.202708765864372253e-02 5.389285273849964142e-03
7.089843750000000000e-01 8.571428656578063965e-01 -8.606344461441040039e-03 -4.594305530190467834e-03 3.516326658427715302e-03 -8.292568847537040710e-03 -1.557994354516267776e-02 -9.287095745094120502e-04 -5.095224082469940186e-02 5.445025395601987839e-03
4.589843750000000000e-01 8.591408729553222656e-01 -8.452943526208400726e-03 -4.728481173515319824e-03 2.831637393683195114e-03 -8.401859551668167114e-03 -1.482616178691387177e-02 -6.689915317110717297e-04 -4.987886175513267517e-02 5.483065731823444366e-03
9.589843750000000000e-01 8.611388802528381348e-01 -1.469233073294162750e-03 -4.848883021622896194e-03 2.155839698389172554e-03 -8.517345413565635681e-03 -1.409015711396932602e-02 -4.038717306684702635e-04 -4.883038252592086792e-02 5.521107930690050125e-03
5.273437500000000000e-02 8.631368875503540039e-01 -2.575416001491248608e-04 -4.987169988453388214e-03 1.483398955315351486e-03 -8.634764701128005981e-03 -1.336273364722728729e-02 -1.370664540445432067e-04 -4.778300970792770386e-02 5.557222291827201843e-03
5.527343750000000000e-01 8.651348948478698730e-01 -8.622612804174423218e-03 -5.132621154189109802e-03 8.125312160700559616e-04 -8.751431480050086975e-03 -1.263047568500041962e-02 1.336155546596273780e-04 -4.673847928643226624e-02 5.583424586802721024e-03
3.027343750000000000e-01 8.671328425407409668e-01 -4.911379422992467880e-03 -5.286261439323425293e-03 1.897707261377945542e-04 -8.898935280740261078e-03 -1.192130520939826965e-02 3.982774214819073677e-04 -4.569737985730171204e-02 5.571112502366304398e-03
8.027343750000000000e-01 8.691308498382568359e-01 -5.723834503442049026e-03 -5.440098233520984650e-03 -4.619145765900611877e-04 -9.026209823787212372e-03 -1.120358146727085114e-02 6.683117244392633438e-04 -4.466851428151130676e-02 5.579740274697542191e-03
1.777343750000000000e-01 8.711288571357727051e-01 -2.103108912706375122e-03 -5.605886690318584442e-03 -1.069994992576539516e-03 -9.168018586933612823e-03 -1.050731632858514786e-02 9.335548384115099907e-04 -4.365811496973037720e-02 5.566275678575038910e-03
6.777343750000000000e-01 8.731268644332885742e-01 -7.382957730442285538e-03 -5.758620332926511765e-03 -1.674648257903754711e-03 -9.309343993663787842e-03 -9.843990206718444824e-03 1.197960926219820976e-03 -4.269742593169212341e-02 5.555118899792432785e-03
4.277343750000000000e-01 8.751248717308044434e-01 -6.527017802000045776e-03 -5.921162199229001999e-03 -2.271505072712898254e-03 -9.467230178415775299e-03 -9.164099581539630890e-03 1.453166129067540169e-03 -4.169528931379318237e-02 5.526084452867507935e-03
9.277343750000000000e-01 8.771228790283203125e-01 -2.087620086967945099e-03 -6.104227621108293533e-03 -2.865348709747195244e-03 -9.625082835555076599e-03 -8.496318943798542023e-03 1.717568375170230865e-03 -4.071604833006858826e-02 5.497085861861705780e-03
1.152343750000000000e-01 8.791208863258361816e-01 -9.110139217227697372e-04 -6.282429210841655731e-03 -3.432782832533121109e-03 -9.782243520021438599e-03 -7.847846485674381256e-03 1.970473676919937134e-03 -3.976707533001899719e-02 5.468588322401046753e-03
6.152343750000000000e-01 8.811188936233520508e-01 -6.970371119678020477e-03 -6.439866032451391220e-03 -3.991634584963321686e-03 -9.942485019564628601e-03 -7.222528569400310516e-03 2.224125433713197708e-03 -3.884443268179893494e-02 5.443123169243335724e-03
3.652343750000000000e-01 8.831169009208679199e-01 -5.019730888307094574e-03 -6.632259115576744080e-03 -4.548271186649799347e-03 -1.011682115495204926e-02 -6.589649710804224014e-03 2.476385561749339104e-03 -3.790637478232383728e-02 5.392952356487512589e-03
8.652343750000000000e-01 8.851149082183837891e-01 -3.348356578499078751e-03 -6.833366118371486664e-03 -5.072343628853559494e-03 -1.028086710721254349e-02 -5.981340073049068451e-03 2.710686065256595612e-03 -3.700147196650505066e-02 5.336496978998184204e-03
2.402343750000000000e-01 8.871129155158996582e-01 -2.763565629720687866e-03 -6.993930321186780930e-03 -5.595626309514045715e-03 -1.045405957847833633e-02 -5.400438793003559113e-03 2.939594211056828499e-03 -3.613563627004623413e-02 5.298047792166471481e-03
7.402343750000000000e-01 8.891108632087707520e-01 -5.277390591800212860e-03 -7.184341549873352051e-03 -6.103910971432924271e-03 -1.062707602977752686e-02 -4.821613896638154984e-03 3.162472508847713470e-03 -3.526695445179939270e-02 5.241492763161659241e-03
4.902343750000000000e-01 8.911088705062866211e-01 -5.779580678790807724e-03 -7.383497897535562515e-03 -6.600171327590942383e-03 -1.079642307013273239e-02 -4.243984352797269821e-03 3.388671437278389931e-03 -3.441289439797401428e-02 5.190337542444467545e-03
9.902343750000000000e-01 8.931068778038024902e-01 -2.297541795996949077e-04 -7.560851518064737320e-03 -7.101197261363267899e-03 -1.097683329135179520e-02 -3.692118683829903603e-03 3.600849770009517670e-03 -3.357824310660362244e-02 5.138046573847532272e-03
1.367187500000000000e-02 8.951048851013183594e-01 -1.380162211717106402e-05 -7.756550330668687820e-03 -7.555727381259202957e-03 -1.114662084728479385e-02 -3.159732092171907425e-03 3.803532104939222336e-03 -3.278158605098724365e-02 5.074285436421632767e-03
5.136718750000000000e-01 8.971028923988342285e-01 -5.425597541034221649e-03 -7.936481386423110962e-03 -8.028303273022174835e-03 -1.132543012499809265e-02 -2.631542272865772247e-03 3.999541979283094406e-03 -3.198634460568428040e-02 5.030174273997545242e-03
2.636718750000000000e-01 8.991008996963500977e-01 -2.701994264498353004e-03 -8.125930093228816986e-03 -8.491082116961479187e-03 -1.149718184024095535e-02 -2.123002894222736359e-03 4.177755210548639297e-03 -3.121644072234630585e-02 4.971612710505723953e-03
7.636718750000000000e-01 9.010989069938659668e-01 -4.162214230746030807e-03 -8.313480764627456665e-03 -8.938853628933429718e-03 -1.166727114468812943e-02 -1.627352321520447731e-03 4.358326084911823273e-03 -3.047568164765834808e-02 4.928960930556058884e-03
1.386718750000000000e-01 9.030969142913818359e-01 -9.453853126615285873e-04 -8.513349108397960663e-03 -9.349893778562545776e-03 -1.182943955063819885e-02 -1.151114120148122311e-03 4.509690217673778534e-03 -2.975379675626754761e-02 4.870481323450803757e-03
6.386718750000000000e-01 9.050949215888977051e-01 -4.856025800108909607e-03 -8.687613531947135925e-03 -9.777295403182506561e-03 -1.199994608759880066e-02 -6.902430322952568531e-04 4.664619453251361847e-03 -2.905546128749847412e-02 4.825367592275142670e-03
3.886718750000000000e-01 9.070929288864135742e-01 -3.859524382278323174e-03 -8.877441287040710449e-03 -1.018265355378389359e-02 -1.215978804975748062e-02 -2.404887782176956534e-04 4.802899900823831558e-03 -2.838033251464366913e-02 4.777516238391399384e-03
8.886718750000000000e-01 9.090909361839294434e-01 -1.992517383769154549e-03 -9.055430069565773010e-03 -1.059502549469470978e-02 -1.231646724045276642e-02 1.989532029256224632e-04 4.929479677230119705e-03 -2.771577611565589905e-02 4.747022408992052078e-03
7.617187500000000000e-02 9.110888838768005371e-01 -3.011438238900154829e-04 -9.244538843631744385e-03 -1.099080964922904968e-02 -1.247056201100349426e-02 6.228066049516201019e-04 5.044874735176563263e-03 -2.708102576434612274e-02 4.707059357315301895e-03
5.761718750000000000e-01 9.130868911743164062e-01 -4.421412944793701172e-03 -9.425293654203414917e-03 -1.136051584035158157e-02 -1.261337008327245712e-02 1.022260868921875954e-03 5.143745802342891693e-03 -2.648387290537357330e-02 4.679341800510883331e-03
3.261718750000000000e-01 9.150848984718322754e-01 -2.885782392695546150e-03 -9.601101279258728027e-03 -1.172303128987550735e-02 -1.274710893630981445e-02 1.402625115588307381e-03 5.221465136855840683e-03 -2.591681852936744690e-02 4.650844726711511612e-03
8.261718750000000000e-01 9.170829057693481445e-01 -2.626378322020173073e-03 -9.796977974474430084e-03 -1.207918021827936172e-02 -1.287226099520921707e-02 1.788768335245549679e-03 5.298573989421129227e-03 -2.534985914826393127e-02 4.627574700862169266e-03
2.011718750000000000e-01 9.190809130668640137e-01 -1.432110555469989777e-03 -9.968425147235393524e-03 -1.241609174758195877e-02 -1.299709081649780273e-02 2.136203926056623459e-03 5.349374841898679733e-03 -2.483220398426055908e-02 4.607345908880233765e-03
7.011718750000000000e-01 9.210789203643798828e-01 -3.597969189286231995e-03 -1.015131454914808273e-02 -1.273089833557605743e-02 -1.311616878956556320e-02 2.468463033437728882e-03 5.392220802605152130e-03 -2.434071712195873260e-02 4.587764386087656021e-03
4.511718750000000000e-01 9.230769276618957520e-01 -3.538421588018536568e-03 -1.031568180769681931e-02 -1.304730772972106934e-02 -1.321682706475257874e-02 2.786822849884629250e-03 5.410992540419101715e-03 -2.388391643762588501e-02 4.586454946547746658e-03
9.511718750000000000e-01 9.250749349594116211e-01 -7.342768367379903793e-04 -1.050809491425752640e-02 -1.333906780928373337e-02 -1.331774424761533737e-02 3.092275001108646393e-03 5.425716750323772430e-03 -2.343963831663131714e-02 4.570270422846078873e-03
4.492187500000000000e-02 9.270729422569274902e-01 -9.866362961474806070e-05 -1.068408880382776260e-02 -1.363573689013719559e-02 -1.340948231518268585e-02 3.382754046469926834e-03 5.421668291091918945e-03 -2.301781438291072845e-02 4.578826017677783966e-03
5.449218750000000000e-01 9.290709495544433594e-01 -3.585384692996740341e-03 -1.086144987493753433e-02 -1.389674376696348190e-02 -1.348595228046178818e-02 3.660355694591999054e-03 5.396996624767780304e-03 -2.262531779706478119e-02 4.582590423524379730e-03
2.949218750000000000e-01 9.310689568519592285e-01 -2.144397236406803131e-03 -1.101992372423410416e-02 -1.415781117975711823e-02 -1.356296148151159286e-02 3.910620231181383133e-03 5.364323034882545471e-03 -2.227385714650154114e-02 4.591754171997308731e-03
7.949218750000000000e-01 9.330669045448303223e-01 -2.475505694746971130e-03 -1.118944305926561356e-02 -1.439088024199008942e-02 -1.362265739589929581e-02 4.143191501498222351e-03 5.316281691193580627e-03 -2.195718698203563690e-02 4.607995506376028061e-03
1.699218750000000000e-01 9.350649118423461914e-01 -9.520136518403887749e-04 -1.133939623832702637e-02 -1.463057938963174820e-02 -1.367874443531036377e-02 4.365129396319389343e-03 5.252231843769550323e-03 -2.165691554546356201e-02 4.639167338609695435e-03
6.699218750000000000e-01 9.370629191398620605e-01 -3.157331608235836029e-03 -1.150292623788118362e-02 -1.484993565827608109e-02 -1.371592562645673752e-02 4.578825086355209351e-03 5.175762344151735306e-03 -2.138124033808708191e-02 4.666156601160764694e-03
4.199218750000000000e-01 9.390609264373779297e-01 -2.865748479962348938e-03 -1.167311053723096848e-02 -1.504123490303754807e-02 -1.374581456184387207e-02 4.763612058013677597e-03 5.093956366181373596e-03 -2.114612609148025513e-02 4.698085132986307144e-03
9.199218750000000000e-01 9.410589337348937988e-01 -1.024208497256040573e-03 -1.182391587644815445e-02 -1.523884665220975876e-02 -1.378130726516246796e-02 4.946274217218160629e-03 4.995421040803194046e-03 -2.091986685991287231e-02 4.724714905023574829e-03
1.074218750000000000e-01 9.430569410324096680e-01 -4.247148754075169563e-04 -1.198414526879787445e-02 -1.538758818060159683e-02 -1.379179023206233978e-02 5.092481151223182678e-03 4.874367266893386841e-03 -2.074780501425266266e-02 4.763218108564615250e-03
6.074218750000000000e-01 9.450549483299255371e-01 -3.137991996482014656e-03 -1.214401517063379288e-02 -1.554068736732006073e-02 -1.380659267306327820e-02 5.225795786827802658e-03 4.745544400066137314e-03 -2.059025689959526062e-02 4.803464282304048538e-03
3.574218750000000000e-01 9.470529556274414062e-01 -2.370040863752365112e-03 -1.228982862085103989e-02 -1.567050255835056305e-02 -1.379760168492794037e-02 5.347994156181812286e-03 4.616677761077880859e-03 -2.047354169189929962e-02 4.853556398302316666e-03
8.574218750000000000e-01 9.490509629249572754e-01 -1.674599829129874706e-03 -1.244217157363891602e-02 -1.578041724860668182e-02 -1.379701122641563416e-02 5.440505687147378922e-03 4.461399279534816742e-03 -2.038162387907505035e-02 4.904697649180889130e-03
2.324218750000000000e-01 9.510489702224731445e-01 -1.389468554407358170e-03 -1.257233135402202606e-02 -1.590041816234588623e-02 -1.377212163060903549e-02 5.537006538361310959e-03 4.300386644899845123e-03 -2.031368575990200043e-02 4.957396537065505981e-03
7.324218750000000000e-01 9.530469775199890137e-01 -2.643433865159749985e-03 -1.272202748805284500e-02 -1.597015559673309326e-02 -1.375197898596525192e-02 5.606364458799362183e-03 4.136808682233095169e-03 -2.027351781725883484e-02 5.009437911212444305e-03
4.824218750000000000e-01 9.550449848175048828e-01 -2.927361056208610535e-03 -1.285067200660705566e-02 -1.603328064084053040e-02 -1.371850259602069855e-02 5.652070976793766022e-03 3.952194470912218094e-03 -2.027606591582298279e-02 5.070168990641832352e-03
9.824218750000000000e-01 9.570429325103759766e-01 -2.223867923021316528e-04 -1.299748197197914124e-02 -1.607511192560195923e-02 -1.368174981325864792e-02 5.685379728674888611e-03 3.770160488784313202e-03 -2.029494568705558777e-02 5.123038776218891144e-03
2.929687500000000000e-02 9.590409398078918457e-01 -3.872720481012947857e-05 -1.312164776027202606e-02 -1.610513590276241302e-02 -1.363192405551671982e-02 5.697368178516626358e-03 3.573402063921093941e-03 -2.035540342330932617e-02 5.188486538827419281e-03
5.292968750000000000e-01 9.610389471054077148e-01 -3.057102207094430923e-03 -1.325709186494350433e-02 -1.609242521226406097e-02 -1.358821708709001541e-02 5.691771395504474640e-03 3.372564911842346191e-03 -2.043896354734897614e-02 5.244835279881954193e-03
2.792968750000000000e-01 9.630369544029235840e-01 -1.765941735357046127e-03 -1.338231004774570465e-02 -1.608511805534362793e-02 -1.353155542165040970e-02 5.678439512848854065e-03 3.170406213030219078e-03 -2.054245024919509888e-02 5.301973316818475723e-03
7.792968750000000000e-01 9.650349617004394531e-01 -2.404377795755863190e-03 -1.350226532667875290e-02 -1.604240573942661285e-02 -1.346880290657281876e-02 5.638016853481531143e-03 2.956884680315852165e-03 -2.068688534200191498e-02 5.373541265726089478e-03
1.542968750000000000e-01 9.670329689979553223e-01 -7.542821113020181656e-04 -1.361376978456974030e-02 -1.600123941898345947e-02 -1.340020261704921722e-02 5.594851914793252945e-03 2.737378701567649841e-03 -2.084919437766075134e-02 5.437267012894153595e-03
6.542968750000000000e-01 9.690309762954711914e-01 -3.109594341367483139e-03 -1.374042499810457230e-02 -1.593161560595035553e-02 -1.333337742835283279e-02 5.514014977961778641e-03 2.521409885957837105e-03 -2.104884572327136993e-02 5.504107568413019180e-03
4.042968750000000000e-01 9.710289835929870605e-01 -2.716398565098643303e-03 -1.384439691901206970e-02 -1.582445017993450165e-02 -1.326119620352983475e-02 5.433194804936647415e-03 2.289091004058718681e-03 -2.126661129295825958e-02 5.556048359721899033e-03
9.042968750000000000e-01 9.730269908905029297e-01 -1.262824400328099728e-03 -1.395532675087451935e-02 -1.570872962474822998e-02 -1.317865587770938873e-02 5.320481490343809128e-03 2.058584708720445633e-03 -2.152969129383563995e-02 5.629438906908035278e-03
9.179687500000000000e-02 9.750249981880187988e-01 -3.240491205360740423e-04 -1.406386401504278183e-02 -1.556053664535284042e-02 -1.311150845140218735e-02 5.199796520173549652e-03 1.831719186156988144e-03 -2.180083841085433960e-02 5.683028139173984528e-03
5.917968750000000000e-01 9.770230054855346680e-01 -3.413227153941988945e-03 -1.416291855275630951e-02 -1.542177516967058182e-02 -1.302016526460647583e-02 5.066566634923219681e-03 1.593112829141318798e-03 -2.209957875311374664e-02 5.744438618421554565e-03
3.417968750000000000e-01 9.790209531784057617e-01 -2.447133185341954231e-03 -1.426322199404239655e-02 -1.524442713707685471e-02 -1.293584890663623810e-02 4.901896230876445770e-03 1.361718168482184410e-03 -2.243576198816299438e-02 5.814421456307172775e-03
