# x, y_pred
5.566406250000000000e-01 7.372627258300781250e-01 -2.013500407338142395e-02 -1.206759922206401825e-02 3.801977029070258141e-03 3.842971846461296082e-02 -1.321798190474510193e-03 3.827332053333520889e-03 7.128437864594161510e-04 -9.400036185979843140e-02
3.066406250000000000e-01 7.392607331275939941e-01 -1.164843048900365829e-02 -1.206126343458890915e-02 3.738060360774397850e-03 3.823530301451683044e-02 -1.554433023557066917e-03 3.871657187119126320e-03 8.549535996280610561e-04 -9.380412101745605469e-02
8.066406250000000000e-01 7.412587404251098633e-01 -1.370974630117416382e-02 -1.205895468592643738e-02 3.672698512673377991e-03 3.802946954965591431e-02 -1.768024638295173645e-03 3.922284115105867386e-03 9.996790904551744461e-04 -9.360661357641220093e-02
1.816406250000000000e-01 7.432567477226257324e-01 -5.182249937206506729e-03 -1.204703841358423233e-02 3.589059459045529366e-03 3.781150281429290771e-02 -1.978279789909720421e-03 3.959446214139461517e-03 1.163555658422410488e-03 -9.336090087890625000e-02
6.816406250000000000e-01 7.452547550201416016e-01 -1.879410259425640106e-02 -1.203952543437480927e-02 3.505364060401916504e-03 3.756500408053398132e-02 -2.182959113270044327e-03 4.000363405793905258e-03 1.325480174273252487e-03 -9.308438003063201904e-02
4.316406250000000000e-01 7.472527623176574707e-01 -1.706402562558650970e-02 -1.203167904168367386e-02 3.416186664253473282e-03 3.730131685733795166e-02 -2.372977323830127716e-03 4.037977661937475204e-03 1.492505660280585289e-03 -9.279439598321914673e-02
9.316406250000000000e-01 7.492507696151733398e-01 -5.229191854596138000e-03 -1.202466245740652084e-02 3.320861607789993286e-03 3.702403604984283447e-02 -2.566995797678828239e-03 4.066386725753545761e-03 1.670217025093734264e-03 -9.247347712516784668e-02
1.191406250000000000e-01 7.512487769126892090e-01 -2.447986975312232971e-03 -1.201442256569862366e-02 3.211717586964368820e-03 3.673081099987030029e-02 -2.748720347881317139e-03 4.088864196091890335e-03 1.859086565673351288e-03 -9.210749715566635132e-02
6.191406250000000000e-01 7.532467246055603027e-01 -1.954564638435840607e-02 -1.200653426349163055e-02 3.104984993115067482e-03 3.642048686742782593e-02 -2.906475216150283813e-03 4.107771441340446472e-03 2.045963890850543976e-03 -9.174729138612747192e-02
3.691406250000000000e-01 7.552447319030761719e-01 -1.428844127804040909e-02 -1.199554186314344406e-02 2.987507730722427368e-03 3.607927635312080383e-02 -3.064699238166213036e-03 4.124808125197887421e-03 2.249717013910412788e-03 -9.133718162775039673e-02
8.691406250000000000e-01 7.572427392005920410e-01 -9.482332505285739899e-03 -1.197959203273057938e-02 2.859931206330657005e-03 3.574018552899360657e-02 -3.207674250006675720e-03 4.127284046262502670e-03 2.456081565469503403e-03 -9.092196822166442871e-02
2.441406250000000000e-01 7.592407464981079102e-01 -8.068660274147987366e-03 -1.198288053274154663e-02 2.751066349446773529e-03 3.536386042833328247e-02 -3.344151657074689865e-03 4.124181810766458511e-03 2.655120100826025009e-03 -9.048129618167877197e-02
7.441406250000000000e-01 7.612387537956237793e-01 -1.604051887989044189e-02 -1.196608599275350571e-02 2.623957814648747444e-03 3.497981652617454529e-02 -3.459126921370625496e-03 4.116291645914316177e-03 2.878049388527870178e-03 -9.001851826906204224e-02
4.941406250000000000e-01 7.632367610931396484e-01 -1.814331300556659698e-02 -1.196012925356626511e-02 2.490855520591139793e-03 3.456157073378562927e-02 -3.562746103852987289e-03 4.099956713616847992e-03 3.104693954810500145e-03 -8.952820301055908203e-02
9.941406250000000000e-01 7.652347683906555176e-01 -4.344534827396273613e-04 -1.195036619901657104e-02 2.355761127546429634e-03 3.411803022027015686e-02 -3.638490801677107811e-03 4.075801465660333633e-03 3.351707709953188896e-03 -8.899699896574020386e-02
5.859375000000000000e-03 7.672327756881713867e-01 -6.404515715985326096e-06 -1.193910464644432068e-02 2.209680387750267982e-03 3.368225693702697754e-02 -3.715360770002007484e-03 4.042069893330335617e-03 3.583070123568177223e-03 -8.846988528966903687e-02
5.058593750000000000e-01 7.692307829856872559e-01 -1.799915358424186707e-02 -1.193942967802286148e-02 2.074462827295064926e-03 3.320229053497314453e-02 -3.781383391469717026e-03 3.988709300756454468e-03 3.826085012406110764e-03 -8.790726959705352783e-02
2.558593750000000000e-01 7.712287902832031250e-01 -8.337070234119892120e-03 -1.194887328892946243e-02 1.943396171554923058e-03 3.271062672138214111e-02 -3.812299575656652451e-03 3.943234682083129883e-03 4.067153669893741608e-03 -8.735365420579910278e-02
7.558593750000000000e-01 7.732267975807189941e-01 -1.489477045834064484e-02 -1.194859296083450317e-02 1.801968202926218510e-03 3.219281509518623352e-02 -3.831947455182671547e-03 3.888222156092524529e-03 4.325923044234514236e-03 -8.676458895206451416e-02
1.308593750000000000e-01 7.752248048782348633e-01 -2.707485575228929520e-03 -1.196155790239572525e-02 1.671332516707479954e-03 3.166460245847702026e-02 -3.831896465271711349e-03 3.818874480202794075e-03 4.576311912387609482e-03 -8.617660403251647949e-02
6.308593750000000000e-01 7.772227525711059570e-01 -1.789980754256248474e-02 -1.197638176381587982e-02 1.530147157609462738e-03 3.107901290059089661e-02 -3.805255517363548279e-03 3.742362139746546745e-03 4.850859288126230240e-03 -8.553601056337356567e-02
3.808593750000000000e-01 7.792207598686218262e-01 -1.362646650522947311e-02 -1.199719123542308807e-02 1.413097954355180264e-03 3.049814701080322266e-02 -3.768860362470149994e-03 3.667380893602967262e-03 5.110836122184991837e-03 -8.491597324609756470e-02
8.808593750000000000e-01 7.812187671661376953e-01 -7.951757870614528656e-03 -1.201399881392717361e-02 1.275585615076124668e-03 2.988568320870399475e-02 -3.715816186740994453e-03 3.579318756237626076e-03 5.390942562371492386e-03 -8.426056802272796631e-02
6.835937500000000000e-02 7.832167744636535645e-01 -7.922253571450710297e-04 -1.205200050026178360e-02 1.162678818218410015e-03 2.924662455916404724e-02 -3.624964971095323563e-03 3.486333182081580162e-03 5.653092637658119202e-03 -8.361174166202545166e-02
5.683593750000000000e-01 7.852147817611694336e-01 -1.744839176535606384e-02 -1.209098100662231445e-02 1.046119024977087975e-03 2.857690490782260895e-02 -3.529019188135862350e-03 3.390466328710317612e-03 5.927431397140026093e-03 -8.293012529611587524e-02
3.183593750000000000e-01 7.872127890586853027e-01 -1.056682504713535309e-02 -1.213721558451652527e-02 9.408554178662598133e-04 2.789241634309291840e-02 -3.405986586585640907e-03 3.289868123829364777e-03 6.197983399033546448e-03 -8.225435018539428711e-02
8.183593750000000000e-01 7.892107963562011719e-01 -1.104861125349998474e-02 -1.218680385500192642e-02 8.332112338393926620e-04 2.715227939188480377e-02 -3.248675027862191200e-03 3.189246403053402901e-03 6.487535312771797180e-03 -8.153873682022094727e-02
1.933593750000000000e-01 7.912088036537170410e-01 -4.909618757665157318e-03 -1.224675681442022324e-02 7.324264151975512505e-04 2.640971168875694275e-02 -3.081869101151823997e-03 3.078792942687869072e-03 6.772558670490980148e-03 -8.082887530326843262e-02
6.933593750000000000e-01 7.932068109512329102e-01 -1.542378403246402740e-02 -1.231829077005386353e-02 6.458002026192843914e-04 2.563784644007682800e-02 -2.890862757340073586e-03 2.971906214952468872e-03 7.043782155960798264e-03 -8.011186867952346802e-02
4.433593750000000000e-01 7.952048182487487793e-01 -1.452720444649457932e-02 -1.239717658609151840e-02 5.623921169899404049e-04 2.484612166881561279e-02 -2.693828195333480835e-03 2.869162708520889282e-03 7.321733050048351288e-03 -7.938818633556365967e-02
9.433593750000000000e-01 7.972028255462646484e-01 -3.575759241357445717e-03 -1.247652433812618256e-02 4.774216213263571262e-04 2.404385432600975037e-02 -2.463867422193288803e-03 2.765924436971545219e-03 7.596356328576803207e-03 -7.865493744611740112e-02
3.710937500000000000e-02 7.992007732391357422e-01 -2.252837584819644690e-04 -1.256492920219898224e-02 4.137639771215617657e-04 2.320739813148975372e-02 -2.215152839198708534e-03 2.672336297109723091e-03 7.876009680330753326e-03 -7.791096717119216919e-02
5.371093750000000000e-01 8.011987805366516113e-01 -1.571469940245151520e-02 -1.266979984939098358e-02 3.510142269078642130e-04 2.235186472535133362e-02 -1.960846595466136932e-03 2.569691510871052742e-03 8.140910416841506958e-03 -7.716683298349380493e-02
2.871093750000000000e-01 8.031967878341674805e-01 -8.369097486138343811e-03 -1.278492063283920288e-02 2.996174735017120838e-04 2.143487334251403809e-02 -1.665497082285583019e-03 2.467353828251361847e-03 8.419073186814785004e-03 -7.638063281774520874e-02
7.871093750000000000e-01 8.051947951316833496e-01 -1.135132741183042526e-02 -1.288130786269903183e-02 2.382773964200168848e-04 2.056333236396312714e-02 -1.370091456919908524e-03 2.382965292781591415e-03 8.695513010025024414e-03 -7.562486827373504639e-02
1.621093750000000000e-01 8.071928024291992188e-01 -3.316281130537390709e-03 -1.300529576838016510e-02 2.071415074169635773e-04 1.964634098112583160e-02 -1.057749032042920589e-03 2.303810091689229012e-03 8.951286785304546356e-03 -7.485554367303848267e-02
6.621093750000000000e-01 8.091908097267150879e-01 -1.448577363044023514e-02 -1.313210558146238327e-02 1.700076973065733910e-04 1.870723813772201538e-02 -7.288305787369608879e-04 2.228199038654565811e-03 9.226666763424873352e-03 -7.407155632972717285e-02
4.121093750000000000e-01 8.111888170242309570e-01 -1.224060170352458954e-02 -1.326193008571863174e-02 1.442951761418953538e-04 1.776218973100185394e-02 -3.899054427165538073e-04 2.166562015190720558e-03 9.492588229477405548e-03 -7.329116016626358032e-02
9.121093750000000000e-01 8.131868243217468262e-01 -4.913945216685533524e-03 -1.341293007135391235e-02 1.251403155038133264e-04 1.679081469774246216e-02 -3.731864853762090206e-05 2.094832481816411018e-03 9.744203649461269379e-03 -7.249846309423446655e-02
9.960937500000000000e-02 8.151848316192626953e-01 -1.321050105616450310e-03 -1.355327945202589035e-02 1.120184533647261560e-04 1.581135019659996033e-02 3.345761215314269066e-04 2.048791619017720222e-03 1.000420562922954559e-02 -7.170740514993667603e-02
5.996093750000000000e-01 8.171828389167785645e-01 -1.418018434196710587e-02 -1.370977703481912613e-02 1.038227055687457323e-04 1.481544971466064453e-02 6.983581115491688251e-04 2.010005060583353043e-03 1.025580801069736481e-02 -7.089637219905853271e-02
3.496093750000000000e-01 8.191808462142944336e-01 -9.633534587919712067e-03 -1.387084741145372391e-02 1.070086073013953865e-04 1.382149010896682739e-02 1.098487060517072678e-03 1.982376212254166603e-03 1.049495674669742584e-02 -7.012161612510681152e-02
8.496093750000000000e-01 8.211787939071655273e-01 -7.571273483335971832e-03 -1.403322257101535797e-02 1.181564221042208374e-04 1.280649844557046890e-02 1.478731399402022362e-03 1.957395114004611969e-03 1.074023079127073288e-02 -6.931097060441970825e-02
2.246093750000000000e-01 8.231768012046813965e-01 -5.020549986511468887e-03 -1.419510785490274429e-02 1.142868641181848943e-04 1.177849899977445602e-02 1.885844045318663120e-03 1.951006823219358921e-03 1.098175346851348877e-02 -6.848853826522827148e-02
7.246093750000000000e-01 8.251748085021972656e-01 -1.156678330153226852e-02 -1.436162460595369339e-02 1.343062031082808971e-04 1.075681112706661224e-02 2.294084057211875916e-03 1.958657754585146904e-03 1.122241374105215073e-02 -6.768041849136352539e-02
4.746093750000000000e-01 8.271728157997131348e-01 -1.208700146526098251e-02 -1.454119011759757996e-02 1.587567676324397326e-04 9.713030420243740082e-03 2.714704023674130440e-03 1.972645521163940430e-03 1.144516561180353165e-02 -6.685951352119445801e-02
9.746093750000000000e-01 8.291708230972290039e-01 -1.270787091925740242e-03 -1.469878107309341431e-02 1.638051035115495324e-04 8.684710599482059479e-03 3.135105594992637634e-03 1.988802105188369751e-03 1.168590877205133438e-02 -6.602936238050460815e-02
2.148437500000000000e-02 8.311688303947448730e-01 -6.090530587243847549e-05 -1.488726958632469177e-02 1.948022254509851336e-04 7.637491915374994278e-03 3.553772810846567154e-03 2.025104127824306488e-03 1.189132500439882278e-02 -6.521514803171157837e-02
5.214843750000000000e-01 8.331668376922607422e-01 -1.205228455364704132e-02 -1.506204809993505478e-02 2.300844498677179217e-04 6.602087523788213730e-03 3.977337852120399475e-03 2.079615369439125061e-03 1.212227623909711838e-02 -6.439625471830368042e-02
2.714843750000000000e-01 8.351648449897766113e-01 -6.002788431942462921e-03 -1.524312328547239304e-02 2.579820866230875254e-04 5.556493997573852539e-03 4.410887602716684341e-03 2.135522896423935890e-03 1.232825219631195068e-02 -6.357193738222122192e-02
7.714843750000000000e-01 8.371628522872924805e-01 -9.166225790977478027e-03 -1.541828922927379608e-02 2.989056520164012909e-04 4.502421710640192032e-03 4.851495847105979919e-03 2.209113212302327156e-03 1.254128012806177139e-02 -6.272960454225540161e-02
1.464843750000000000e-01 8.391608595848083496e-01 -2.149849198758602142e-03 -1.560007128864526749e-02 3.369805053807795048e-04 3.458830062299966812e-03 5.281813442707061768e-03 2.285012509673833847e-03 1.275720074772834778e-02 -6.189478933811187744e-02
6.464843750000000000e-01 8.411588668823242188e-01 -1.113338675349950790e-02 -1.578048802912235260e-02 3.777908859774470329e-04 2.449603518471121788e-03 5.690457765012979507e-03 2.377066295593976974e-03 1.294471882283687592e-02 -6.109183654189109802e-02
3.964843750000000000e-01 8.431568145751953125e-01 -8.888619951903820038e-03 -1.596551947295665741e-02 4.010590782854706049e-04 1.380327623337507248e-03 6.150453817099332809e-03 2.473137108609080315e-03 1.314959488809108734e-02 -6.023675575852394104e-02
8.964843750000000000e-01 8.451548218727111816e-01 -4.304811358451843262e-03 -1.614538393914699554e-02 4.548070428427308798e-04 3.616569156292825937e-04 6.575260311365127563e-03 2.586687216535210609e-03 1.333211455494165421e-02 -5.942445620894432068e-02
8.398437500000000000e-02 8.471528291702270508e-01 -7.318693678826093674e-04 -1.633416302502155304e-02 4.805619246326386929e-04 -6.793835782445967197e-04 7.013869006186723709e-03 2.695082919672131538e-03 1.351400464773178101e-02 -5.859041213989257812e-02
5.839843750000000000e-01 8.491508364677429199e-01 -1.048859674483537674e-02 -1.650055870413780212e-02 5.298728938214480877e-04 -1.691540703177452087e-03 7.445437833666801453e-03 2.842120360583066940e-03 1.369779091328382492e-02 -5.776644125580787659e-02
3.339843750000000000e-01 8.511488437652587891e-01 -6.733554881066083908e-03 -1.669068448245525360e-02 5.676134023815393448e-04 -2.707276958972215652e-03 7.882868871092796326e-03 2.966935746371746063e-03 1.386474631726741791e-02 -5.695923045277595520e-02
8.339843750000000000e-01 8.531468510627746582e-01 -6.024344824254512787e-03 -1.685663685202598572e-02 6.036437116563320160e-04 -3.716185223311185837e-03 8.310166187584400177e-03 3.110660007223486900e-03 1.404611207544803619e-02 -5.612494423985481262e-02
2.089843750000000000e-01 8.551448583602905273e-01 -3.305159974843263626e-03 -1.703013479709625244e-02 6.474407273344695568e-04 -4.673903342336416245e-03 8.711419068276882172e-03 3.253581700846552849e-03 1.419590506702661514e-02 -5.534949526190757751e-02
7.089843750000000000e-01 8.571428656578063965e-01 -8.593427948653697968e-03 -1.721044257283210754e-02 6.796207162551581860e-04 -5.693416576832532883e-03 9.155191481113433838e-03 3.414799692109227180e-03 1.435751002281904221e-02 -5.450902879238128662e-02
4.589843750000000000e-01 8.591408729553222656e-01 -8.474780246615409851e-03 -1.738257706165313721e-02 7.225950248539447784e-04 -6.667362526059150696e-03 9.582662023603916168e-03 3.577361349016427994e-03 1.451052911579608917e-02 -5.371019989252090454e-02
9.589843750000000000e-01 8.611388802528381348e-01 -1.463481807149946690e-03 -1.754276081919670105e-02 7.626033038832247257e-04 -7.636411581188440323e-03 1.001259125769138336e-02 3.751106793060898781e-03 1.466728560626506805e-02 -5.290108546614646912e-02
5.273437500000000000e-02 8.631368875503540039e-01 -2.595661499071866274e-04 -1.771188154816627502e-02 7.980067748576402664e-04 -8.604541420936584473e-03 1.042894832789897919e-02 3.923261538147926331e-03 1.480824500322341919e-02 -5.209155008196830750e-02
5.527343750000000000e-01 8.651348948478698730e-01 -8.634734898805618286e-03 -1.786147430539131165e-02 8.134403615258634090e-04 -9.531777352094650269e-03 1.085062883794307709e-02 4.095332697033882141e-03 1.495153456926345825e-02 -5.130770057439804077e-02
3.027343750000000000e-01 8.671328425407409668e-01 -4.943163134157657623e-03 -1.803082413971424103e-02 8.555616368539631367e-04 -1.045974809676408768e-02 1.125742401927709579e-02 4.270290490239858627e-03 1.507764868438243866e-02 -5.052789300680160522e-02
8.027343750000000000e-01 8.691308498382568359e-01 -5.715611390769481659e-03 -1.818623766303062439e-02 8.852612227201461792e-04 -1.135566364973783493e-02 1.166239008307456970e-02 4.449678584933280945e-03 1.520177535712718964e-02 -4.977663978934288025e-02
1.777343750000000000e-01 8.711288571357727051e-01 -2.122247125953435898e-03 -1.835303008556365967e-02 9.140258189290761948e-04 -1.229580584913492203e-02 1.208892185240983963e-02 4.636884201318025589e-03 1.532886829227209091e-02 -4.897642880678176880e-02
6.777343750000000000e-01 8.731268644332885742e-01 -7.379163522273302078e-03 -1.848559081554412842e-02 9.248900460079312325e-04 -1.314901653677225113e-02 1.248412579298019409e-02 4.813922103494405746e-03 1.544660516083240509e-02 -4.822874441742897034e-02
4.277343750000000000e-01 8.751248717308044434e-01 -6.556518375873565674e-03 -1.864871196448802948e-02 9.522578329779207706e-04 -1.403385400772094727e-02 1.289271656423807144e-02 4.995795898139476776e-03 1.555097755044698715e-02 -4.746694862842559814e-02
9.277343750000000000e-01 8.771228790283203125e-01 -2.081065904349088669e-03 -1.878895610570907593e-02 9.622648940421640873e-04 -1.487599872052669525e-02 1.327660027891397476e-02 5.178306717425584793e-03 1.565492153167724609e-02 -4.672682285308837891e-02
1.152343750000000000e-01 8.791208863258361816e-01 -9.206889080815017223e-04 -1.893262565135955811e-02 9.800307452678680420e-04 -1.571939885616302490e-02 1.367233414202928543e-02 5.363798700273036957e-03 1.575309038162231445e-02 -4.598086699843406677e-02
6.152343750000000000e-01 8.811188936233520508e-01 -6.977959536015987396e-03 -1.907023042440414429e-02 1.004830701276659966e-03 -1.651830412447452545e-02 1.405247859656810760e-02 5.546892993152141571e-03 1.584113016724586487e-02 -4.528205096721649170e-02
3.652343750000000000e-01 8.831169009208679199e-01 -5.054130684584379196e-03 -1.920817606151103973e-02 1.014887122437357903e-03 -1.731513068079948425e-02 1.443836186081171036e-02 5.715870298445224762e-03 1.592807471752166748e-02 -4.456443712115287781e-02
8.652343750000000000e-01 8.851149082183837891e-01 -3.339646616950631142e-03 -1.934297941625118256e-02 1.020038616843521595e-03 -1.810516417026519775e-02 1.481654122471809387e-02 5.889451131224632263e-03 1.601009443402290344e-02 -4.384531825780868530e-02
2.402343750000000000e-01 8.871129155158996582e-01 -2.786047291010618210e-03 -1.946701295673847198e-02 1.026152283884584904e-03 -1.884378120303153992e-02 1.519186515361070633e-02 6.060958839952945709e-03 1.608769036829471588e-02 -4.318074136972427368e-02
7.402343750000000000e-01 8.891108632087707520e-01 -5.273731891065835953e-03 -1.960681565105915070e-02 1.042784657329320908e-03 -1.958410255610942841e-02 1.556099299341440201e-02 6.230510305613279343e-03 1.615989767014980316e-02 -4.251005500555038452e-02
4.902343750000000000e-01 8.911088705062866211e-01 -5.794493015855550766e-03 -1.973308064043521881e-02 1.035231514833867550e-03 -2.031280845403671265e-02 1.592950336635112762e-02 6.385040003806352615e-03 1.621623337268829346e-02 -4.182435199618339539e-02
9.902343750000000000e-01 8.931068778038024902e-01 -2.293028810527175665e-04 -1.984930410981178284e-02 1.032111584208905697e-03 -2.099208347499370575e-02 1.628831028938293457e-02 6.541158538311719894e-03 1.627762056887149811e-02 -4.117620363831520081e-02
1.367187500000000000e-02 8.951048851013183594e-01 -1.430421798431780189e-05 -1.997727714478969574e-02 1.043015625327825546e-03 -2.165636420249938965e-02 1.662588864564895630e-02 6.679970771074295044e-03 1.632021926343441010e-02 -4.055058956146240234e-02
5.136718750000000000e-01 8.971028923988342285e-01 -5.444709677249193192e-03 -2.008845843374729156e-02 1.044248230755329132e-03 -2.227262407541275024e-02 1.696581579744815826e-02 6.826451979577541351e-03 1.636788807809352875e-02 -3.995243832468986511e-02
2.636718750000000000e-01 8.991008996963500977e-01 -2.716622315347194672e-03 -2.018581144511699677e-02 1.025863224640488625e-03 -2.289384044706821442e-02 1.731241121888160706e-02 6.962730083614587784e-03 1.641711033880710602e-02 -3.932211175560951233e-02
7.636718750000000000e-01 9.010989069938659668e-01 -4.165958147495985031e-03 -2.029829658567905426e-02 1.024790108203887939e-03 -2.348141558468341827e-02 1.764036528766155243e-02 7.086710538715124130e-03 1.644339784979820251e-02 -3.873022273182868958e-02
1.386718750000000000e-01 9.030969142913818359e-01 -9.512991528026759624e-04 -2.041524089872837067e-02 1.035767141729593277e-03 -2.404959127306938171e-02 1.796295307576656342e-02 7.207444403320550919e-03 1.647218875586986542e-02 -3.816353902220726013e-02
6.386718750000000000e-01 9.050949215888977051e-01 -4.863011650741100311e-03 -2.052616141736507416e-02 1.035225810483098030e-03 -2.459229528903961182e-02 1.826874725520610809e-02 7.312407251447439194e-03 1.648845709860324860e-02 -3.759618476033210754e-02
3.886718750000000000e-01 9.070929288864135742e-01 -3.867040388286113739e-03 -2.060756087303161621e-02 9.979812894016504288e-04 -2.507896348834037781e-02 1.857285015285015106e-02 7.405119948089122772e-03 1.651558279991149902e-02 -3.704847022891044617e-02
8.886718750000000000e-01 9.090909361839294434e-01 -1.999107189476490021e-03 -2.071443758904933929e-02 1.005440950393676758e-03 -2.557659707963466644e-02 1.888284087181091309e-02 7.510934025049209595e-03 1.652874052524566650e-02 -3.651702404022216797e-02
7.617187500000000000e-02 9.110888838768005371e-01 -3.028536448255181313e-04 -2.081231400370597839e-02 9.970632381737232208e-04 -2.602743357419967651e-02 1.916863396763801575e-02 7.590322289615869522e-03 1.652569510042667389e-02 -3.600317612290382385e-02
5.761718750000000000e-01 9.130868911743164062e-01 -4.435752518475055695e-03 -2.090057358145713806e-02 9.871233487501740456e-04 -2.643667720258235931e-02 1.943234913051128387e-02 7.653655018657445908e-03 1.652238890528678894e-02 -3.551726415753364563e-02
3.261718750000000000e-01 9.150848984718322754e-01 -2.887168899178504944e-03 -2.098893001675605774e-02 9.783924324437975883e-04 -2.682822942733764648e-02 1.970449090003967285e-02 7.720096036791801453e-03 1.651623100042343140e-02 -3.503627702593803406e-02
8.261718750000000000e-01 9.170829057693481445e-01 -2.644527470692992210e-03 -2.108131162822246552e-02 9.757020161487162113e-04 -2.719765529036521912e-02 1.996768452227115631e-02 7.771714124828577042e-03 1.649969816207885742e-02 -3.457053378224372864e-02
2.011718750000000000e-01 9.190809130668640137e-01 -1.430792268365621567e-03 -2.116066031157970428e-02 9.642761433497071266e-04 -2.752563357353210449e-02 2.020683512091636658e-02 7.816360332071781158e-03 1.648198813199996948e-02 -3.412549570202827454e-02
7.011718750000000000e-01 9.210789203643798828e-01 -3.617962356656789780e-03 -2.124483697116374969e-02 9.671506122685968876e-04 -2.783313393592834473e-02 2.043901383876800537e-02 7.850096561014652252e-03 1.645969785749912262e-02 -3.371113538742065430e-02
4.511718750000000000e-01 9.230769276618957520e-01 -3.539368044584989548e-03 -2.131943590939044952e-02 9.576724260114133358e-04 -2.809236571192741394e-02 2.065297216176986694e-02 7.873615249991416931e-03 1.642402634024620056e-02 -3.330989927053451538e-02
9.511718750000000000e-01 9.250749349594116211e-01 -7.414699648506939411e-04 -2.139213681221008301e-02 9.494302794337272644e-04 -2.833591401576995850e-02 2.087238803505897522e-02 7.888318970799446106e-03 1.638357713818550110e-02 -3.291654214262962341e-02
4.492187500000000000e-02 9.270729422569274902e-01 -9.848079935181885958e-05 -2.147007547318935394e-02 9.512391407042741776e-04 -2.855332568287849426e-02 2.107493393123149872e-02 7.894232869148254395e-03 1.633506827056407928e-02 -3.255068883299827576e-02
5.449218750000000000e-01 9.290709495544433594e-01 -3.599095391109585762e-03 -2.153272554278373718e-02 9.337133960798382759e-04 -2.872491441667079926e-02 2.126256749033927917e-02 7.887310348451137543e-03 1.629267074167728424e-02 -3.220355883240699768e-02
2.949218750000000000e-01 9.310689568519592285e-01 -2.136558527126908302e-03 -2.161311730742454529e-02 9.469981887377798557e-04 -2.887973189353942871e-02 2.143824659287929535e-02 7.879399694502353668e-03 1.623132824897766113e-02 -3.188046440482139587e-02
7.949218750000000000e-01 9.330669045448303223e-01 -2.501376438885927200e-03 -2.166693471372127533e-02 9.325203136540949345e-04 -2.899396233260631561e-02 2.160787396132946014e-02 7.858181372284889221e-03 1.617465727031230927e-02 -3.156946226954460144e-02
1.699218750000000000e-01 9.350649118423461914e-01 -9.443965973332524300e-04 -2.175428718328475952e-02 9.620317141525447369e-04 -2.909847348928451538e-02 2.175341174006462097e-02 7.825680077075958252e-03 1.609316840767860413e-02 -3.128541260957717896e-02
6.699218750000000000e-01 9.370629191398620605e-01 -3.182477783411741257e-03 -2.180374786257743835e-02 9.466792689636349678e-04 -2.915290929377079010e-02 2.190319262444972992e-02 7.800626102834939957e-03 1.602343097329139709e-02 -3.102157264947891235e-02
4.199218750000000000e-01 9.390609264373779297e-01 -2.859590575098991394e-03 -2.186933904886245728e-02 9.576485026627779007e-04 -2.918881177902221680e-02 2.203137986361980438e-02 7.754350081086158752e-03 1.593883149325847626e-02 -3.077193349599838257e-02
9.199218750000000000e-01 9.410589337348937988e-01 -1.039297552779316902e-03 -2.191252261400222778e-02 9.477546554990112782e-04 -2.918185107409954071e-02 2.214842103421688080e-02 7.701734080910682678e-03 1.586120948195457458e-02 -3.054931759834289551e-02
1.074218750000000000e-01 9.430569410324096680e-01 -4.211031773593276739e-04 -2.197450585663318634e-02 9.571430855430662632e-04 -2.916619740426540375e-02 2.225152403116226196e-02 7.651686668395996094e-03 1.575968600809574127e-02 -3.035058453679084778e-02
6.074218750000000000e-01 9.450549483299255371e-01 -3.159725340083241463e-03 -2.202221006155014038e-02 9.577071177773177624e-04 -2.911046892404556274e-02 2.234944887459278107e-02 7.598856464028358459e-03 1.566393859684467316e-02 -3.016635030508041382e-02
3.574218750000000000e-01 9.470529556274414062e-01 -2.363613341003656387e-03 -2.206499688327312469e-02 9.622791549190878868e-04 -2.903703413903713226e-02 2.244054526090621948e-02 7.548691239207983017e-03 1.557782571762800217e-02 -3.001125156879425049e-02
8.574218750000000000e-01 9.490509629249572754e-01 -1.695920363999903202e-03 -2.212320640683174133e-02 9.846574394032359123e-04 -2.893531136214733124e-02 2.250801585614681244e-02 7.479870226234197617e-03 1.544670946896076202e-02 -2.987275086343288422e-02
2.324218750000000000e-01 9.510489702224731445e-01 -1.381345209665596485e-03 -2.216651476919651031e-02 9.885344188660383224e-04 -2.880631014704704285e-02 2.256660535931587219e-02 7.415362633764743805e-03 1.532573904842138290e-02 -2.976337261497974396e-02
7.324218750000000000e-01 9.530469775199890137e-01 -2.671732334420084953e-03 -2.221094258129596710e-02 1.000042422674596310e-03 -2.865347079932689667e-02 2.261098660528659821e-02 7.346113678067922592e-03 1.520709414035081863e-02 -2.967012301087379456e-02
4.824218750000000000e-01 9.550449848175048828e-01 -2.935583004727959633e-03 -2.225765958428382874e-02 1.023041899316012859e-03 -2.847931720316410065e-02 2.264455519616603851e-02 7.278557866811752319e-03 1.507235970348119736e-02 -2.960429713129997253e-02
9.824218750000000000e-01 9.570429325103759766e-01 -2.249665849376469851e-04 -2.229551039636135101e-02 1.031995983794331551e-03 -2.827627398073673248e-02 2.266701124608516693e-02 7.209633011370897293e-03 1.492985617369413376e-02 -2.955698780715465546e-02
2.929687500000000000e-02 9.590409398078918457e-01 -3.811527130892500281e-05 -2.234460599720478058e-02 1.067985431291162968e-03 -2.806711196899414062e-02 2.268401160836219788e-02 7.146106567233800888e-03 1.479805726557970047e-02 -2.954016253352165222e-02
