# x, y_pred
9.980468750000000000e-01 1.020979046821594238e+00 -4.750632069772109389e-05 -1.064352691173553467e-03 -9.076210670173168182e-03 -1.997981406748294830e-02 -2.900236658751964569e-02 -1.216676272451877594e-02 -1.128970365971326828e-02 3.305076807737350464e-02
9.765625000000000000e-04 1.022976994514465332e+00 -5.791248725017794641e-08 -6.888266652822494507e-04 -9.251065552234649658e-03 -2.008691057562828064e-02 -2.969379164278507233e-02 -1.213170867413282394e-02 -1.149592828005552292e-02 3.276207298040390015e-02
5.009765625000000000e-01 1.024975061416625977e+00 -6.053352728486061096e-03 -3.046721685677766800e-04 -9.434219449758529663e-03 -2.019250765442848206e-02 -3.039798326790332794e-02 -1.209618523716926575e-02 -1.171220839023590088e-02 3.246374055743217468e-02
2.509765625000000000e-01 1.026973009109497070e+00 -2.930766670033335686e-03 8.748547406867146492e-05 -9.625332430005073547e-03 -2.029662765562534332e-02 -3.111425600945949554e-02 -1.206022407859563828e-02 -1.193819474428892136e-02 3.215612471103668213e-02
7.509765625000000000e-01 1.028971076011657715e+00 -5.521249026060104370e-03 4.872596182394772768e-04 -9.824144653975963593e-03 -2.039924636483192444e-02 -3.184211254119873047e-02 -1.202385686337947845e-02 -1.217357907444238663e-02 3.183937817811965942e-02
1.259765625000000000e-01 1.030969023704528809e+00 -1.006942009553313255e-03 8.940715924836695194e-04 -1.003025099635124207e-02 -2.050038613379001617e-02 -3.258088603615760803e-02 -1.198722980916500092e-02 -1.241793949156999588e-02 3.151384368538856506e-02
6.259765625000000000e-01 1.032967090606689453e+00 -6.964527070522308350e-03 1.307490514591336250e-03 -1.024341769516468048e-02 -2.059994824230670929e-02 -3.333012387156486511e-02 -1.195029076188802719e-02 -1.267088856548070908e-02 3.117971494793891907e-02
3.759765625000000000e-01 1.034965038299560547e+00 -5.437367595732212067e-03 1.726929214783012867e-03 -1.046313531696796417e-02 -2.069799788296222687e-02 -3.408904001116752625e-02 -1.191313937306404114e-02 -1.293207332491874695e-02 3.083734586834907532e-02
8.759765625000000000e-01 1.036962985992431641e+00 -3.502923762425780296e-03 2.151892287656664848e-03 -1.068927813321352005e-02 -2.079452201724052429e-02 -3.485712409019470215e-02 -1.187581755220890045e-02 -1.320101600140333176e-02 3.048701770603656769e-02
6.347656250000000000e-02 1.038961052894592285e+00 -3.156472812406718731e-04 2.581911860033869743e-03 -1.092140283435583115e-02 -2.088944241404533386e-02 -3.563380986452102661e-02 -1.183833740651607513e-02 -1.347740739583969116e-02 3.012896887958049774e-02
5.634765625000000000e-01 1.040959000587463379e+00 -7.752345409244298935e-03 3.016346832737326622e-03 -1.115915924310684204e-02 -2.098285034298896790e-02 -3.641835600137710571e-02 -1.180080417543649673e-02 -1.376081723719835281e-02 2.976365946233272552e-02
3.134765625000000000e-01 1.042957067489624023e+00 -4.834787920117378235e-03 3.454721765592694283e-03 -1.140231546014547348e-02 -2.107466384768486023e-02 -3.721019998192787170e-02 -1.176322065293788910e-02 -1.405076403170824051e-02 2.939133532345294952e-02
8.134765625000000000e-01 1.044955015182495117e+00 -5.458680912852287292e-03 3.896479494869709015e-03 -1.165046449750661850e-02 -2.116488106548786163e-02 -3.800864145159721375e-02 -1.172561477869749069e-02 -1.434684451669454575e-02 2.901238575577735901e-02
1.884765625000000000e-01 1.046953082084655762e+00 -2.392903901636600494e-03 4.341149237006902695e-03 -1.190325710922479630e-02 -2.125351689755916595e-02 -3.881317377090454102e-02 -1.168806478381156921e-02 -1.464871224015951157e-02 2.862713858485221863e-02
6.884765625000000000e-01 1.048951029777526855e+00 -7.969861850142478943e-03 4.788090009242296219e-03 -1.216041669249534607e-02 -2.134055644273757935e-02 -3.962299227714538574e-02 -1.165059581398963928e-02 -1.495581772178411484e-02 2.823601476848125458e-02
4.384765625000000000e-01 1.050949096679687500e+00 -7.626167498528957367e-03 5.236900411546230316e-03 -1.242163963615894318e-02 -2.142601832747459412e-02 -4.043758288025856018e-02 -1.161325071007013321e-02 -1.526785828173160553e-02 2.783938683569431305e-02
9.384765625000000000e-01 1.052947044372558594e+00 -2.165280748158693314e-03 5.686905235052108765e-03 -1.268660090863704681e-02 -2.150987088680267334e-02 -4.125612974166870117e-02 -1.157601550221443176e-02 -1.558431331068277359e-02 2.743760682642459869e-02
3.222656250000000000e-02 1.054945111274719238e+00 -1.016799869830720127e-04 6.137716583907604218e-03 -1.295492798089981079e-02 -2.159205451607704163e-02 -4.207814112305641174e-02 -1.153904292732477188e-02 -1.590480282902717590e-02 2.703110501170158386e-02
5.322265625000000000e-01 1.056943058967590332e+00 -9.178775362670421600e-03 6.588662043213844299e-03 -1.322640106081962585e-02 -2.167261019349098206e-02 -4.290282726287841797e-02 -1.150219235569238663e-02 -1.622887514531612396e-02 2.662030607461929321e-02
2.822265625000000000e-01 1.058941006660461426e+00 -5.014323163777589798e-03 7.039347197860479355e-03 -1.350067276507616043e-02 -2.175160683691501617e-02 -4.372958466410636902e-02 -1.146565936505794525e-02 -1.655613631010055542e-02 2.620556391775608063e-02
7.822265625000000000e-01 1.060939073562622070e+00 -7.309735752642154694e-03 7.489238865673542023e-03 -1.377749815583229065e-02 -2.182889170944690704e-02 -4.455780237913131714e-02 -1.142936572432518005e-02 -1.688607409596443176e-02 2.578734420239925385e-02
1.572265625000000000e-01 1.062937021255493164e+00 -2.090430120006203651e-03 7.937753573060035706e-03 -1.405652891844511032e-02 -2.190458960831165314e-02 -4.538665711879730225e-02 -1.139340549707412720e-02 -1.721835881471633911e-02 2.536606416106224060e-02
6.572265625000000000e-01 1.064935088157653809e+00 -9.810592047870159149e-03 8.384482003748416901e-03 -1.433753035962581635e-02 -2.197859436273574829e-02 -4.621566832065582275e-02 -1.135778985917568207e-02 -1.755253225564956665e-02 2.494206838309764862e-02
4.072265625000000000e-01 1.066933035850524902e+00 -8.435964584350585938e-03 8.828824386000633240e-03 -1.462017931044101715e-02 -2.205095253884792328e-02 -4.704405739903450012e-02 -1.132256165146827698e-02 -1.788815855979919434e-02 2.451591379940509796e-02
9.072265625000000000e-01 1.068931102752685547e+00 -3.772873664274811745e-03 9.270440787076950073e-03 -1.490429043769836426e-02 -2.212160453200340271e-02 -4.787125438451766968e-02 -1.128771062940359116e-02 -1.822488941252231598e-02 2.408788725733757019e-02
9.472656250000000000e-02 1.070929050445556641e+00 -9.169410332106053829e-04 9.708721190690994263e-03 -1.518956013023853302e-02 -2.219063602387905121e-02 -4.869649931788444519e-02 -1.125333178788423538e-02 -1.856226846575737000e-02 2.365847676992416382e-02
5.947265625000000000e-01 1.072927117347717285e+00 -1.094726473093032837e-02 1.014328002929687500e-02 -1.547572575509548187e-02 -2.225790917873382568e-02 -4.951924830675125122e-02 -1.121940184384584427e-02 -1.889992132782936096e-02 2.322807163000106812e-02
3.447265625000000000e-01 1.074925065040588379e+00 -7.576454896479845047e-03 1.057360693812370300e-02 -1.576261036098003387e-02 -2.232352085411548615e-02 -5.033875629305839539e-02 -1.118599064648151398e-02 -1.923742145299911499e-02 2.279713563621044159e-02
8.447265625000000000e-01 1.076923131942749023e+00 -6.475291680544614792e-03 1.099925953894853592e-02 -1.604986190795898438e-02 -2.238740213215351105e-02 -5.115443468093872070e-02 -1.115310844033956528e-02 -1.957441307604312897e-02 2.236604504287242889e-02
2.197265625000000000e-01 1.078921079635620117e+00 -4.171210806816816330e-03 1.141981873661279678e-02 -1.633737608790397644e-02 -2.244952507317066193e-02 -5.196560919284820557e-02 -1.112077478319406509e-02 -1.991049945354461670e-02 2.193523943424224854e-02
7.197265625000000000e-01 1.080919027328491211e+00 -1.035548374056816101e-02 1.183483377099037170e-02 -1.662481203675270081e-02 -2.250989899039268494e-02 -5.277166143059730530e-02 -1.108907349407672882e-02 -2.024533413350582123e-02 2.150506153702735901e-02
4.697265625000000000e-01 1.082917094230651855e+00 -1.097080670297145844e-02 1.224395260214805603e-02 -1.691207289695739746e-02 -2.256850898265838623e-02 -5.357200652360916138e-02 -1.105803530663251877e-02 -2.057849429547786713e-02 2.107588946819305420e-02
9.697265625000000000e-01 1.084915041923522949e+00 -1.443963847123086452e-03 1.264669280499219894e-02 -1.719888672232627869e-02 -2.262528985738754272e-02 -5.436593294143676758e-02 -1.102762948721647263e-02 -2.090967260301113129e-02 2.064821869134902954e-02
1.660156250000000000e-02 1.086913108825683594e+00 -3.649939026217907667e-05 1.304269582033157349e-02 -1.748508960008621216e-02 -2.268026769161224365e-02 -5.515295639634132385e-02 -1.099795289337635040e-02 -2.123853750526905060e-02 2.022235840559005737e-02
5.166015625000000000e-01 1.088911056518554688e+00 -1.215176563709974289e-02 1.343157980591058731e-02 -1.777043938636779785e-02 -2.273334376513957977e-02 -5.593229830265045166e-02 -1.096904277801513672e-02 -2.156464383006095886e-02 1.979868300259113312e-02
2.666015625000000000e-01 1.090909123420715332e+00 -6.123850587755441666e-03 1.381295640021562576e-02 -1.805479079484939575e-02 -2.278457768261432648e-02 -5.670353397727012634e-02 -1.094090566039085388e-02 -2.188777178525924683e-02 1.937753893435001373e-02
7.666015625000000000e-01 1.092907071113586426e+00 -1.011874526739120483e-02 1.418641209602355957e-02 -1.833792589604854584e-02 -2.283387631177902222e-02 -5.746590718626976013e-02 -1.091363467276096344e-02 -2.220750972628593445e-02 1.895934157073497772e-02
1.416015625000000000e-01 1.094905138015747070e+00 -2.268668031319975853e-03 1.455173175781965256e-02 -1.861968450248241425e-02 -2.288119681179523468e-02 -5.821898579597473145e-02 -1.088723819702863693e-02 -2.252365835011005402e-02 1.854433678090572357e-02
6.416015625000000000e-01 1.096903085708618164e+00 -1.298147439956665039e-02 1.490846648812294006e-02 -1.889991387724876404e-02 -2.292651496827602386e-02 -5.896207317709922791e-02 -1.086175348609685898e-02 -2.283573523163795471e-02 1.813294738531112671e-02
3.916015625000000000e-01 1.098901152610778809e+00 -1.052007451653480530e-02 1.525636017322540283e-02 -1.917845942080020905e-02 -2.296972833573818207e-02 -5.969469994306564331e-02 -1.083726156502962112e-02 -2.314352989196777344e-02 1.772542856633663177e-02
8.916015625000000000e-01 1.100899100303649902e+00 -5.598320160061120987e-03 1.559501606971025467e-02 -1.945510320365428925e-02 -2.301088348031044006e-02 -6.041617691516876221e-02 -1.081378571689128876e-02 -2.344673313200473785e-02 1.732213608920574188e-02
7.910156250000000000e-02 1.102897047996520996e+00 -8.317622705362737179e-04 1.592420600354671478e-02 -1.972970925271511078e-02 -2.304982207715511322e-02 -6.112609803676605225e-02 -1.079141721129417419e-02 -2.374501526355743408e-02 1.692338287830352783e-02
5.791015625000000000e-01 1.104895114898681641e+00 -1.395898032933473587e-02 1.624359004199504852e-02 -2.000214159488677979e-02 -2.308653667569160461e-02 -6.182389706373214722e-02 -1.077014673501253128e-02 -2.403820492327213287e-02 1.652933284640312195e-02
3.291015625000000000e-01 1.106893062591552734e+00 -9.046057239174842834e-03 1.655289903283119202e-02 -2.027224563062191010e-02 -2.312095090746879578e-02 -6.250895559787750244e-02 -1.075011212378740311e-02 -2.432585321366786957e-02 1.614041626453399658e-02
8.291015625000000000e-01 1.108891129493713379e+00 -8.805602788925170898e-03 1.685184054076671600e-02 -2.053983509540557861e-02 -2.315295115113258362e-02 -6.318085640668869019e-02 -1.073131710290908813e-02 -2.460777014493942261e-02 1.575676538050174713e-02
2.041015625000000000e-01 1.110889077186584473e+00 -4.618132952600717545e-03 1.714023761451244354e-02 -2.080478891730308533e-02 -2.318250760436058044e-02 -6.383910030126571655e-02 -1.071386691182851791e-02 -2.488369867205619812e-02 1.537870336323976517e-02
7.041015625000000000e-01 1.112887144088745117e+00 -1.324290968477725983e-02 1.741773448884487152e-02 -2.106698602437973022e-02 -2.320950105786323547e-02 -6.448311358690261841e-02 -1.069778110831975937e-02 -2.515338733792304993e-02 1.500642113387584686e-02
4.541015625000000000e-01 1.114885091781616211e+00 -1.323268003761768341e-02 1.768415980041027069e-02 -2.132621966302394867e-02 -2.323380298912525177e-02 -6.511244177818298340e-02 -1.068314537405967712e-02 -2.541651204228401184e-02 1.464012358337640762e-02
9.541015625000000000e-01 1.116883158683776855e+00 -2.665931358933448792e-03 1.793924532830715179e-02 -2.158237807452678680e-02 -2.325536310672760010e-02 -6.572666764259338379e-02 -1.067004632204771042e-02 -2.567286603152751923e-02 1.428003329783678055e-02
4.785156250000000000e-02 1.118881106376647949e+00 -3.489961964078247547e-04 1.818281039595603943e-02 -2.183532901108264923e-02 -2.327406406402587891e-02 -6.632526963949203491e-02 -1.065856218338012695e-02 -2.592217177152633667e-02 1.392635982483625412e-02
5.478515625000000000e-01 1.120879173278808594e+00 -1.507865451276302338e-02 1.841459609568119049e-02 -2.208487316966056824e-02 -2.328974567353725433e-02 -6.690787523984909058e-02 -1.064873859286308289e-02 -2.616418153047561646e-02 1.357920747250318527e-02
2.978515625000000000e-01 1.122877120971679688e+00 -8.616058155894279480e-03 1.863449066877365112e-02 -2.233092114329338074e-02 -2.330238185822963715e-02 -6.747401505708694458e-02 -1.064069475978612900e-02 -2.639868855476379395e-02 1.323880441486835480e-02
7.978515625000000000e-01 1.124875068664550781e+00 -1.090564299374818802e-02 1.884226314723491669e-02 -2.257326617836952209e-02 -2.331173606216907501e-02 -6.802329421043395996e-02 -1.063451915979385376e-02 -2.662547864019870758e-02 1.290517579764127731e-02
1.728515625000000000e-01 1.126873135566711426e+00 -3.788926173001527786e-03 1.903773844242095947e-02 -2.281179651618003845e-02 -2.331769838929176331e-02 -6.855533272027969360e-02 -1.063025742769241333e-02 -2.684420719742774963e-02 1.257855072617530823e-02
6.728515625000000000e-01 1.128871083259582520e+00 -1.493081077933311462e-02 1.922076754271984100e-02 -2.304631657898426056e-02 -2.332014590501785278e-02 -6.906973570585250854e-02 -1.062801759690046310e-02 -2.705473825335502625e-02 1.225900463759899139e-02
4.228515625000000000e-01 1.130869150161743164e+00 -1.338027138262987137e-02 1.939118653535842896e-02 -2.327669225633144379e-02 -2.331897430121898651e-02 -6.956615298986434937e-02 -1.062790490686893463e-02 -2.725681848824024200e-02 1.194657199084758759e-02
9.228515625000000000e-01 1.132867097854614258e+00 -4.736391827464103699e-03 1.954887807369232178e-02 -2.350277267396450043e-02 -2.331392839550971985e-02 -7.004421949386596680e-02 -1.062997244298458099e-02 -2.745020762085914612e-02 1.164138596504926682e-02
1.103515625000000000e-01 1.134865164756774902e+00 -1.779333455488085747e-03 1.969371736049652100e-02 -2.372438646852970123e-02 -2.330486476421356201e-02 -7.050362974405288696e-02 -1.063438784331083298e-02 -2.763469703495502472e-02 1.134345121681690216e-02
6.103515625000000000e-01 1.136863112449645996e+00 -1.612932421267032623e-02 1.982554793357849121e-02 -2.394125796854496002e-02 -2.329167537391185760e-02 -7.094406336545944214e-02 -1.064119022339582443e-02 -2.781004086136817932e-02 1.105281151831150055e-02
3.603515625000000000e-01 1.138861179351806641e+00 -1.164032425731420517e-02 1.994430832564830780e-02 -2.415337413549423218e-02 -2.327415905892848969e-02 -7.136531919240951538e-02 -1.065049692988395691e-02 -2.797603607177734375e-02 1.076948642730712891e-02
8.603515625000000000e-01 1.140859127044677734e+00 -8.461099117994308472e-03 2.004990354180335999e-02 -2.436041273176670074e-02 -2.325211651623249054e-02 -7.176698744297027588e-02 -1.066239923238754272e-02 -2.813248522579669952e-02 1.049349829554557800e-02
2.353515625000000000e-01 1.142857193946838379e+00 -6.576336454600095749e-03 2.014218270778656006e-02 -2.456226386129856110e-02 -2.322537451982498169e-02 -7.214893400669097900e-02 -1.067703496664762497e-02 -2.827910892665386200e-02 1.022476423531770706e-02
7.353515625000000000e-01 1.144855141639709473e+00 -1.409332919865846634e-02 2.022123336791992188e-02 -2.475872635841369629e-02 -2.319372817873954773e-02 -7.251086831092834473e-02 -1.069450005888938904e-02 -2.841575257480144501e-02 9.963298216462135315e-03
4.853515625000000000e-01 1.146853089332580566e+00 -1.565145142376422882e-02 2.028681896626949310e-02 -2.494947426021099091e-02 -2.315700985491275787e-02 -7.285265624523162842e-02 -1.071486901491880417e-02 -2.854215912520885468e-02 9.709065780043601990e-03
9.853515625000000000e-01 1.148851156234741211e+00 -9.568211971782147884e-04 2.033893577754497528e-02 -2.513447590172290802e-02 -2.311504073441028595e-02 -7.317400723695755005e-02 -1.073824893683195114e-02 -2.865812182426452637e-02 9.461989626288414001e-03
8.789062500000000000e-03 1.150849103927612305e+00 -1.407469062542077154e-05 2.037757448852062225e-02 -2.531335130333900452e-02 -2.306765131652355194e-02 -7.347480952739715576e-02 -1.076475065201520920e-02 -2.876342833042144775e-02 9.221964515745639801e-03
5.087890625000000000e-01 1.152847170829772949e+00 -1.628278382122516632e-02 2.040269598364830017e-02 -2.548596635460853577e-02 -2.301452122628688812e-02 -7.375496625900268555e-02 -1.079449616372585297e-02 -2.885782159864902496e-02 8.988909423351287842e-03
2.587890625000000000e-01 1.154845118522644043e+00 -7.794746663421392441e-03 2.041424997150897980e-02 -2.565208822488784790e-02 -2.295561321079730988e-02 -7.401423156261444092e-02 -1.082755159586668015e-02 -2.894111536443233490e-02 8.762752637267112732e-03
7.587890625000000000e-01 1.156843185424804688e+00 -1.360295526683330536e-02 2.041222341358661652e-02 -2.581138163805007935e-02 -2.289063856005668640e-02 -7.425256818532943726e-02 -1.086402777582406998e-02 -2.901310846209526062e-02 8.543358184397220612e-03
1.337890625000000000e-01 1.158841133117675781e+00 -2.660099882632493973e-03 2.039658837020397186e-02 -2.596363984048366547e-02 -2.281943149864673615e-02 -7.446988672018051147e-02 -1.090405322611331940e-02 -2.907349914312362671e-02 8.330592885613441467e-03
6.337890625000000000e-01 1.160839200019836426e+00 -1.682865805923938751e-02 2.036741562187671661e-02 -2.610865980386734009e-02 -2.274180762469768524e-02 -7.466613501310348511e-02 -1.094764471054077148e-02 -2.912206947803497314e-02 8.124344050884246826e-03
3.837890625000000000e-01 1.162837147712707520e+00 -1.314305048435926437e-02 2.032456174492835999e-02 -2.624607458710670471e-02 -2.265767008066177368e-02 -7.484119385480880737e-02 -1.099490094929933548e-02 -2.915864065289497375e-02 7.924510166049003601e-03
8.837890625000000000e-01 1.164835214614868164e+00 -7.487547118216753006e-03 2.026815712451934814e-02 -2.637568116188049316e-02 -2.256678603589534760e-02 -7.499507814645767212e-02 -1.104596909135580063e-02 -2.918293699622154236e-02 7.730820216238498688e-03
7.128906250000000000e-02 1.166833162307739258e+00 -8.496969821862876415e-04 2.019818872213363647e-02 -2.649717591702938080e-02 -2.246896922588348389e-02 -7.512770593166351318e-02 -1.110079977661371231e-02 -2.919474057853221893e-02 7.543298415839672089e-03
5.712890625000000000e-01 1.168831110000610352e+00 -1.722452789545059204e-02 2.011459507048130035e-02 -2.661024965345859528e-02 -2.236412279307842255e-02 -7.523913681507110596e-02 -1.115958672016859055e-02 -2.919378504157066345e-02 7.361662108451128006e-03
3.212890625000000000e-01 1.170829176902770996e+00 -1.072044856846332550e-02 2.001751773059368134e-02 -2.671459130942821503e-02 -2.225206606090068817e-02 -7.532940059900283813e-02 -1.122229360044002533e-02 -2.917987294495105743e-02 7.185806520283222198e-03
8.212890625000000000e-01 1.172827124595642090e+00 -1.099177543073892593e-02 1.990685984492301941e-02 -2.680994197726249695e-02 -2.213273197412490845e-02 -7.539843767881393433e-02 -1.128898281604051590e-02 -2.915266901254653931e-02 7.015624549239873886e-03
1.962890625000000000e-01 1.174825191497802734e+00 -5.180275067687034607e-03 1.978273689746856689e-02 -2.689603157341480255e-02 -2.200600318610668182e-02 -7.544633001089096069e-02 -1.135968230664730072e-02 -2.911202423274517059e-02 6.850896403193473816e-03
6.962890625000000000e-01 1.176823139190673828e+00 -1.584196276962757111e-02 1.964513584971427917e-02 -2.697248384356498718e-02 -2.187168225646018982e-02 -7.547312229871749878e-02 -1.143443584442138672e-02 -2.905767783522605896e-02 6.691481452435255051e-03
4.462890625000000000e-01 1.178821206092834473e+00 -1.529752556234598160e-02 1.949408836662769318e-02 -2.703908830881118774e-02 -2.172981761395931244e-02 -7.547890394926071167e-02 -1.151321735233068466e-02 -2.898934483528137207e-02 6.537263747304677963e-03
9.462890625000000000e-01 1.180819153785705566e+00 -3.581196768209338188e-03 1.932964473962783813e-02 -2.709545195102691650e-02 -2.158036641776561737e-02 -7.546376436948776245e-02 -1.159603707492351532e-02 -2.890678495168685913e-02 6.388169713318347931e-03
4.003906250000000000e-02 1.182817220687866211e+00 -2.847673313226550817e-04 1.915191672742366791e-02 -2.714140526950359344e-02 -2.142317965626716614e-02 -7.542774826288223267e-02 -1.168292108923196793e-02 -2.880978398025035858e-02 6.243922282010316849e-03
5.400390625000000000e-01 1.184815168380737305e+00 -1.704336889088153839e-02 1.896076649427413940e-02 -2.717653103172779083e-02 -2.125835232436656952e-02 -7.537099719047546387e-02 -1.177375949919223785e-02 -2.869807183742523193e-02 6.104551721364259720e-03
2.900390625000000000e-01 1.186813235282897949e+00 -9.347809478640556335e-03 1.875643804669380188e-02 -2.720062993466854095e-02 -2.108574099838733673e-02 -7.529360800981521606e-02 -1.186857558786869049e-02 -2.857150882482528687e-02 5.969787947833538055e-03
7.900390625000000000e-01 1.188811182975769043e+00 -1.242255605757236481e-02 1.853890530765056610e-02 -2.721341513097286224e-02 -2.090552262961864471e-02 -7.519567757844924927e-02 -1.196727622300386429e-02 -2.842975221574306488e-02 5.839620716869831085e-03
1.650390625000000000e-01 1.190809249877929688e+00 -3.866968909278512001e-03 1.830816827714443207e-02 -2.721464633941650391e-02 -2.071766369044780731e-02 -7.507740706205368042e-02 -1.206979807466268539e-02 -2.827262878417968750e-02 5.713984835892915726e-03
6.650390625000000000e-01 1.192807197570800781e+00 -1.637150719761848450e-02 1.806435920298099518e-02 -2.720405906438827515e-02 -2.052224427461624146e-02 -7.493891566991806030e-02 -1.217602286487817764e-02 -2.809995599091053009e-02 5.592688918113708496e-03
4.150390625000000000e-01 1.194805145263671875e+00 -1.419740542769432068e-02 1.780755445361137390e-02 -2.718136832118034363e-02 -2.031933516263961792e-02 -7.478038966655731201e-02 -1.228588074445724487e-02 -2.791153639554977417e-02 5.475707817822694778e-03
9.150390625000000000e-01 1.196803212165832520e+00 -5.508193746209144592e-03 1.753778941929340363e-02 -2.714653313159942627e-02 -2.010914497077465057e-02 -7.460194081068038940e-02 -1.239922828972339630e-02 -2.770715020596981049e-02 5.363003350794315338e-03
1.025390625000000000e-01 1.198801159858703613e+00 -1.655975007452070713e-03 1.725515350699424744e-02 -2.709921635687351227e-02 -1.989169791340827942e-02 -7.440382987260818481e-02 -1.251597329974174500e-02 -2.748669870197772980e-02 5.254458170384168625e-03
6.025390625000000000e-01 1.200799226760864258e+00 -1.687815785408020020e-02 1.695976965129375458e-02 -2.703934907913208008e-02 -1.966724544763565063e-02 -7.418621331453323364e-02 -1.263594720512628555e-02 -2.725001238286495209e-02 5.150057841092348099e-03
3.525390625000000000e-01 1.202797174453735352e+00 -1.177880074828863144e-02 1.665169000625610352e-02 -2.696671336889266968e-02 -1.943595148622989655e-02 -7.394930720329284668e-02 -1.275898795574903488e-02 -2.699694409966468811e-02 5.049805156886577606e-03
8.525390625000000000e-01 1.204795241355895996e+00 -9.043261408805847168e-03 1.633107848465442657e-02 -2.688124589622020721e-02 -1.919797062873840332e-02 -7.369332760572433472e-02 -1.288496144115924835e-02 -2.672747150063514709e-02 4.953582305461168289e-03
2.275390625000000000e-01 1.206793189048767090e+00 -6.371068302541971207e-03 1.599798165261745453e-02 -2.678287029266357422e-02 -1.895359903573989868e-02 -7.341849803924560547e-02 -1.301367674022912979e-02 -2.644148655235767365e-02 4.861460067331790924e-03
7.275390625000000000e-01 1.208791255950927734e+00 -1.434516347944736481e-02 1.565260440111160278e-02 -2.667145431041717529e-02 -1.870306767523288727e-02 -7.312510162591934204e-02 -1.314496900886297226e-02 -2.613887190818786621e-02 4.773435648530721664e-03
4.775390625000000000e-01 1.210789203643798828e+00 -1.541483774781227112e-02 1.529510505497455597e-02 -2.654699794948101044e-02 -1.844672486186027527e-02 -7.281343638896942139e-02 -1.327866967767477036e-02 -2.581974305212497711e-02 4.689471796154975891e-03
9.775390625000000000e-01 1.212787270545959473e+00 -1.432981458492577076e-03 1.492557767778635025e-02 -2.640953101217746735e-02 -1.818472519516944885e-02 -7.248362153768539429e-02 -1.341452077031135559e-02 -2.548404224216938019e-02 4.609625786542892456e-03
2.441406250000000000e-02 1.214785218238830566e+00 -1.055391112458892167e-04 1.454426068812608719e-02 -2.625904791057109833e-02 -1.791757903993129730e-02 -7.213615626096725464e-02 -1.355241890996694565e-02 -2.513183467090129852e-02 4.534007050096988678e-03
5.244140625000000000e-01 1.216783165931701660e+00 -1.592423021793365479e-02 1.415128819644451141e-02 -2.609562501311302185e-02 -1.764551177620887756e-02 -7.177123427391052246e-02 -1.369210705161094666e-02 -2.476316131651401520e-02 4.462468437850475311e-03
2.744140625000000000e-01 1.218781232833862305e+00 -8.163596503436565399e-03 1.374681573361158371e-02 -2.591933496296405792e-02 -1.736885868012905121e-02 -7.138915359973907471e-02 -1.383344735950231552e-02 -2.437821030616760254e-02 4.395276308059692383e-03
7.744140625000000000e-01 1.220779180526733398e+00 -1.221492514014244080e-02 1.333113666623830795e-02 -2.573028951883316040e-02 -1.708802953362464905e-02 -7.099028676748275757e-02 -1.397619675844907761e-02 -2.397708036005496979e-02 4.332343116402626038e-03
1.494140625000000000e-01 1.222777247428894043e+00 -3.060705028474330902e-03 1.290449313819408417e-02 -2.552863396704196930e-02 -1.680347882211208344e-02 -7.057494670152664185e-02 -1.412027049809694290e-02 -2.356004342436790466e-02 4.273844882845878601e-03
6.494140625000000000e-01 1.224775195121765137e+00 -1.537006348371505737e-02 1.246706116944551468e-02 -2.531456947326660156e-02 -1.651553064584732056e-02 -7.014354318380355835e-02 -1.426535937935113907e-02 -2.312724292278289795e-02 4.219897557049989700e-03
3.994140625000000000e-01 1.226773262023925781e+00 -1.262397319078445435e-02 1.201918162405490875e-02 -2.508827112615108490e-02 -1.622461155056953430e-02 -6.969638168811798096e-02 -1.441141869872808456e-02 -2.267905697226524353e-02 4.170549567788839340e-03
8.994140625000000000e-01 1.228771209716796875e+00 -5.911883898079395294e-03 1.156111620366573334e-02 -2.485001087188720703e-02 -1.593124493956565857e-02 -6.923401355743408203e-02 -1.455827988684177399e-02 -2.221579104661941528e-02 4.125931300222873688e-03
8.691406250000000000e-02 1.230769276618957520e+00 -1.129516051150858402e-03 1.109309494495391846e-02 -2.460001781582832336e-02 -1.563576981425285339e-02 -6.875659525394439697e-02 -1.470572128891944885e-02 -2.173776365816593170e-02 4.086181987076997757e-03
5.869140625000000000e-01 1.232767224311828613e+00 -1.533913612365722656e-02 1.061549969017505646e-02 -2.433861233294010162e-02 -1.533865556120872498e-02 -6.826469302177429199e-02 -1.485366281121969223e-02 -2.124548889696598053e-02 4.051510244607925415e-03
3.369140625000000000e-01 1.234765291213989258e+00 -1.010907161980867386e-02 1.012867409735918045e-02 -2.406615950167179108e-02 -1.504036970436573029e-02 -6.775864213705062866e-02 -1.500200666487216949e-02 -2.073929831385612488e-02 4.021966829895973206e-03
8.369140625000000000e-01 1.236763238906860352e+00 -8.846682496368885040e-03 9.632959961891174316e-03 -2.378292381763458252e-02 -1.474139373749494553e-02 -6.723901629447937012e-02 -1.515057682991027832e-02 -2.021985314786434174e-02 3.997834399342536926e-03
2.119140625000000000e-01 1.238761186599731445e+00 -5.135389044880867004e-03 9.128696285188198090e-03 -2.348934486508369446e-02 -1.444221101701259613e-02 -6.670607626438140869e-02 -1.529934164136648178e-02 -1.968759112060070038e-02 3.979229833930730820e-03
7.119140625000000000e-01 1.240759253501892090e+00 -1.315089594572782516e-02 8.616260252892971039e-03 -2.318580821156501770e-02 -1.414321362972259521e-02 -6.616038084030151367e-02 -1.544819958508014679e-02 -1.914319396018981934e-02 3.966362681239843369e-03
