# x, y_pred
6.386718750000000000e-01 4.905547142028808594e+00 -1.107024680823087692e-02 1.095395050048828125e+02 2.156164264306426048e-03 1.686638593673706055e-02 9.535009041428565979e-03 4.153144732117652893e-02 -2.759631955996155739e-03 -1.336466819047927856e-01 -1.800805330276489258e-04 6.085218861699104309e-03
3.886718750000000000e-01 4.907546043395996094e+00 -8.846758864820003510e-03 9.951434326171875000e+01 2.331115771085023880e-03 1.674340292811393738e-02 9.475129656493663788e-03 4.147167503833770752e-02 -2.461786149069666862e-03 -1.338247209787368774e-01 8.687749505043029785e-05 6.003139074891805649e-03
8.886718750000000000e-01 4.909545421600341797e+00 -4.793173167854547501e-03 1.015927047729492188e+02 2.493173349648714066e-03 1.663510501384735107e-02 9.406240656971931458e-03 4.141663759946823120e-02 -2.190907252952456474e-03 -1.339881867170333862e-01 3.355194057803601027e-04 5.923165008425712585e-03
7.617187500000000000e-02 4.911544322967529297e+00 -6.408129702322185040e-04 8.929194641113281250e+01 2.652436261996626854e-03 1.652190275490283966e-02 9.330363012850284576e-03 4.136449098587036133e-02 -1.912092207930982113e-03 -1.341550648212432861e-01 5.834106705151498318e-04 5.837604869157075882e-03
5.761718750000000000e-01 4.913543224334716797e+00 -1.135079842060804367e-02 1.071507720947265625e+02 2.807516371831297874e-03 1.641581766307353973e-02 9.263552725315093994e-03 4.131245985627174377e-02 -1.666972297243773937e-03 -1.343128532171249390e-01 8.152957889251410961e-04 5.765103735029697418e-03
3.261718750000000000e-01 4.915542125701904297e+00 -7.265709806233644485e-03 1.062086029052734375e+02 2.972932532429695129e-03 1.630386337637901306e-02 9.186416864395141602e-03 4.125797376036643982e-02 -1.394928083755075932e-03 -1.344786584377288818e-01 1.063500414602458477e-03 5.679545458406209946e-03
8.261718750000000000e-01 4.917541027069091797e+00 -7.122338283807039261e-03 1.078233566284179688e+02 3.145284252241253853e-03 1.618836633861064911e-02 9.106109850108623505e-03 4.120085760951042175e-02 -1.123957685194909573e-03 -1.346506327390670776e-01 1.319225528277456760e-03 5.596255883574485779e-03
2.011718750000000000e-01 4.919540405273437500e+00 -3.606473794206976891e-03 1.093772430419921875e+02 3.293411107733845711e-03 1.608822308480739594e-02 9.029204957187175751e-03 4.115809500217437744e-02 -9.036582196131348610e-04 -1.347965747117996216e-01 1.531264977529644966e-03 5.523946601897478104e-03
7.011718750000000000e-01 4.921539306640625000e+00 -1.037825644016265869e-02 1.062110443115234375e+02 3.473699791356921196e-03 1.597694680094718933e-02 8.948999457061290741e-03 4.110848531126976013e-02 -6.486346828751266003e-04 -1.349611729383468628e-01 1.775302342139184475e-03 5.442682653665542603e-03
4.511718750000000000e-01 4.923538208007812500e+00 -1.022934913635253906e-02 9.690277099609375000e+01 3.632773878052830696e-03 1.587092690169811249e-02 8.871546946465969086e-03 4.105732217431068420e-02 -4.133859765715897083e-04 -1.351174563169479370e-01 2.001287881284952164e-03 5.366490222513675690e-03
9.511718750000000000e-01 4.925537109375000000e+00 -2.197646070271730423e-03 6.473629760742187500e+01 3.818640951067209244e-03 1.574468985199928284e-02 8.783373981714248657e-03 4.100272804498672485e-02 -1.416280865669250488e-04 -1.352976262569427490e-01 2.258762484416365623e-03 5.278750788420438766e-03
4.492187500000000000e-02 4.927536010742187500e+00 -2.332881558686494827e-04 9.217165374755859375e+01 3.963058348745107651e-03 1.565127074718475342e-02 8.714586496353149414e-03 4.095757007598876953e-02 5.815401891595683992e-05 -1.354351043701171875e-01 2.456751419231295586e-03 5.215817596763372421e-03
5.449218750000000000e-01 4.929535388946533203e+00 -1.135908532887697220e-02 1.024262924194335938e+02 4.131266381591558456e-03 1.554762106388807297e-02 8.620048873126506805e-03 4.090964421629905701e-02 2.940313133876770735e-04 -1.355918198823928833e-01 2.684217644855380058e-03 5.134019535034894943e-03
2.949218750000000000e-01 4.931534290313720703e+00 -6.432563997805118561e-03 1.092252807617187500e+02 4.283753223717212677e-03 1.545358635485172272e-02 8.540245704352855682e-03 4.086985811591148376e-02 4.805347125511616468e-04 -1.357272118330001831e-01 2.879254287108778954e-03 5.069413222372531891e-03
7.949218750000000000e-01 4.933533191680908203e+00 -8.190413936972618103e-03 1.052908630371093750e+02 4.456229042261838913e-03 1.534812431782484055e-02 8.448637090623378754e-03 4.082020744681358337e-02 7.136821513995528221e-04 -1.358836889266967773e-01 3.106020390987396240e-03 4.995081108063459396e-03
1.699218750000000000e-01 4.935532093048095703e+00 -2.755632158368825912e-03 1.027618103027343750e+02 4.606694914400577545e-03 1.525614131242036819e-02 8.369406685233116150e-03 4.077416285872459412e-02 9.012339869514107704e-04 -1.360171586275100708e-01 3.292932407930493355e-03 4.924544598907232285e-03
6.699218750000000000e-01 4.937531471252441406e+00 -1.094193663448095322e-02 1.048031616210937500e+02 4.751968663185834885e-03 1.516840141266584396e-02 8.294620551168918610e-03 4.072484001517295837e-02 1.099227811209857464e-03 -1.361509114503860474e-01 3.485411405563354492e-03 4.859162028878927231e-03
4.199218750000000000e-01 4.939530372619628906e+00 -9.712843224406242371e-03 9.488592529296875000e+01 4.924259148538112640e-03 1.506778504699468613e-02 8.194852620363235474e-03 4.067849740386009216e-02 1.295409514568746090e-03 -1.362997740507125854e-01 3.694732440635561943e-03 4.784788470715284348e-03
9.199218750000000000e-01 4.941529273986816406e+00 -3.577976254746317863e-03 8.707695007324218750e+01 5.062412004917860031e-03 1.498408801853656769e-02 8.120997808873653412e-03 4.063910990953445435e-02 1.458922517485916615e-03 -1.364207118749618530e-01 3.864903002977371216e-03 4.725240170955657959e-03
1.074218750000000000e-01 4.943528175354003906e+00 -1.235784846358001232e-03 9.010911560058593750e+01 5.207538139075040817e-03 1.489891111850738525e-02 8.040546439588069916e-03 4.059598967432975769e-02 1.627489808015525341e-03 -1.365457922220230103e-01 4.036818630993366241e-03 4.662087652832269669e-03
6.074218750000000000e-01 4.945527076721191406e+00 -1.150784362107515335e-02 1.039935302734375000e+02 5.357379093766212463e-03 1.481762994080781937e-02 7.950696162879467010e-03 4.055629298090934753e-02 1.792601891793310642e-03 -1.366663128137588501e-01 4.210492130368947983e-03 4.603176843374967575e-03
3.574218750000000000e-01 4.947525978088378906e+00 -8.250443264842033386e-03 9.900061035156250000e+01 5.516232457011938095e-03 1.473234593868255615e-02 7.863913662731647491e-03 4.050600901246070862e-02 1.967790070921182632e-03 -1.367961317300796509e-01 4.392582457512617111e-03 4.535730462521314621e-03
8.574218750000000000e-01 4.949525356292724609e+00 -6.111443974077701569e-03 1.040529785156250000e+02 5.646563135087490082e-03 1.466115564107894897e-02 7.786150556057691574e-03 4.046431928873062134e-02 2.107462612912058830e-03 -1.369020640850067139e-01 4.537190310657024384e-03 4.478358197957277298e-03
2.324218750000000000e-01 4.951524257659912109e+00 -4.601747728884220123e-03 1.103947525024414062e+02 5.786142311990261078e-03 1.458625402301549911e-02 7.697089109569787979e-03 4.042400047183036804e-02 2.256165957078337669e-03 -1.370164602994918823e-01 4.696793854236602783e-03 4.419229924678802490e-03
7.324218750000000000e-01 4.953523159027099609e+00 -9.911770001053810120e-03 1.018687896728515625e+02 5.911744665354490280e-03 1.451881974935531616e-02 7.622410543262958527e-03 4.038614407181739807e-02 2.388710156083106995e-03 -1.371152102947235107e-01 4.835558123886585236e-03 4.366827663034200668e-03
4.824218750000000000e-01 4.955522060394287109e+00 -1.088510919362306595e-02 9.431244659423828125e+01 6.067707203328609467e-03 1.444948650896549225e-02 7.518912199884653091e-03 4.034363850951194763e-02 2.523502102121710777e-03 -1.372289657592773438e-01 4.993642680346965790e-03 4.303787834942340851e-03
9.824218750000000000e-01 4.957521438598632812e+00 -8.105385932140052319e-04 2.816216468811035156e+01 6.193101871758699417e-03 1.438547205179929733e-02 7.442146539688110352e-03 4.030277207493782043e-02 2.647648332640528679e-03 -1.373258978128433228e-01 5.124617367982864380e-03 4.254120867699384689e-03
2.929687500000000000e-02 4.959520339965820312e+00 -1.019951887428760529e-04 9.395171356201171875e+01 6.333225872367620468e-03 1.432456076145172119e-02 7.355424109846353531e-03 4.025979712605476379e-02 2.763831987977027893e-03 -1.374202370643615723e-01 5.255109164863824844e-03 4.194791428744792938e-03
5.292968750000000000e-01 4.961519241333007812e+00 -1.141754724085330963e-02 9.703906250000000000e+01 6.457689683884382248e-03 1.426889002323150635e-02 7.266312371939420700e-03 4.021861404180526733e-02 2.875309903174638748e-03 -1.375110000371932983e-01 5.379526410251855850e-03 4.142937716096639633e-03
2.792968750000000000e-01 4.963518142700195312e+00 -6.047311704605817795e-03 1.085484924316406250e+02 6.580166518688201904e-03 1.421803701668977737e-02 7.197474129498004913e-03 4.017741605639457703e-02 2.980864373967051506e-03 -1.375921517610549927e-01 5.492325872182846069e-03 4.100570455193519592e-03
7.792968750000000000e-01 4.965517044067382812e+00 -8.754137903451919556e-03 1.014001464843750000e+02 6.705460138618946075e-03 1.416853349655866623e-02 7.102443370968103409e-03 4.013893008232116699e-02 3.080771770328283310e-03 -1.376766115427017212e-01 5.608047824352979660e-03 4.045573063194751740e-03
1.542968750000000000e-01 4.967516422271728516e+00 -2.370339585468173027e-03 9.813694763183593750e+01 6.822927389293909073e-03 1.412466820329427719e-02 7.027466781437397003e-03 4.009623453021049500e-02 3.177235368639230728e-03 -1.377498507499694824e-01 5.708030425012111664e-03 4.001064691692590714e-03
6.542968750000000000e-01 4.969515323638916016e+00 -1.126043219119310379e-02 1.007672042846679688e+02 6.931103765964508057e-03 1.408679969608783722e-02 6.944957654923200607e-03 4.005572572350502014e-02 3.260264173150062561e-03 -1.378208249807357788e-01 5.806182511150836945e-03 3.956110216677188873e-03
4.042968750000000000e-01 4.971514225006103516e+00 -9.484122507274150848e-03 9.205615234375000000e+01 7.048733532428741455e-03 1.404747646301984787e-02 6.866776850074529648e-03 4.001691192388534546e-02 3.344838274642825127e-03 -1.378866285085678101e-01 5.895414855331182480e-03 3.911446314305067062e-03
9.042968750000000000e-01 4.973513126373291016e+00 -4.280851222574710846e-03 9.330500793457031250e+01 7.159554865211248398e-03 1.401586364954710007e-02 6.784200202673673630e-03 3.998031467199325562e-02 3.410381032153964043e-03 -1.379456222057342529e-01 5.976211745291948318e-03 3.869955195114016533e-03
9.179687500000000000e-02 4.975512504577636719e+00 -9.362644050270318985e-04 8.838716125488281250e+01 7.260547485202550888e-03 1.398886647075414658e-02 6.709788925945758820e-03 3.993120789527893066e-02 3.488179296255111694e-03 -1.380030661821365356e-01 6.053341086953878403e-03 3.830053610727190971e-03
5.917968750000000000e-01 4.977511405944824219e+00 -1.165956351906061172e-02 9.899337768554687500e+01 7.362321019172668457e-03 1.397106517106294632e-02 6.634900812059640884e-03 3.989125415682792664e-02 3.543450031429529190e-03 -1.380516886711120605e-01 6.118488032370805740e-03 3.790092188864946365e-03
3.417968750000000000e-01 4.979510307312011719e+00 -7.904353551566600800e-03 9.863286590576171875e+01 7.457919418811798096e-03 1.395163964480161667e-02 6.553745362907648087e-03 3.985710814595222473e-02 3.592479275539517403e-03 -1.380948871374130249e-01 6.179865449666976929e-03 3.752428339794278145e-03
8.417968750000000000e-01 4.981509208679199219e+00 -6.737560965120792389e-03 1.024084091186523438e+02 7.550163660198450089e-03 1.394207309931516647e-02 6.478198803961277008e-03 3.981367871165275574e-02 3.646247088909149170e-03 -1.381346881389617920e-01 6.232000421732664108e-03 3.712917910888791084e-03
2.167968750000000000e-01 4.983508110046386719e+00 -4.165735095739364624e-03 1.081482238769531250e+02 7.634122855961322784e-03 1.393265742808580399e-02 6.415232550352811813e-03 3.977461904287338257e-02 3.676623804494738579e-03 -1.381638199090957642e-01 6.267903838306665421e-03 3.681000322103500366e-03
7.167968750000000000e-01 4.985507011413574219e+00 -1.031784340739250183e-02 9.847296142578125000e+01 7.731921970844268799e-03 1.393360085785388947e-02 6.321211811155080795e-03 3.972856327891349792e-02 3.716322127729654312e-03 -1.381981223821640015e-01 6.314151920378208160e-03 3.641096875071525574e-03
4.667968750000000000e-01 4.987506389617919922e+00 -1.073011849075555801e-02 8.945315551757812500e+01 7.807963993400335312e-03 1.393705327063798904e-02 6.252356804907321930e-03 3.969328477978706360e-02 3.746700240299105644e-03 -1.382175385951995850e-01 6.342732813209295273e-03 3.612521337345242500e-03
9.667968750000000000e-01 4.989505290985107422e+00 -1.532210269942879677e-03 4.752983093261718750e+01 7.885326631367206573e-03 1.393949892371892929e-02 6.187022197991609573e-03 3.965150937438011169e-02 3.764685243368148804e-03 -1.382347196340560913e-01 6.360940635204315186e-03 3.585300641134381294e-03
6.054687500000000000e-02 4.991504192352294922e+00 -4.282654263079166412e-04 8.887615203857421875e+01 7.952332496643066406e-03 1.395492255687713623e-02 6.120085250586271286e-03 3.961246460676193237e-02 3.775148885324597359e-03 -1.382418572902679443e-01 6.372855510562658310e-03 3.562957048416137695e-03
5.605468750000000000e-01 4.993503093719482422e+00 -1.164333801716566086e-02 9.529578399658203125e+01 8.026592433452606201e-03 1.397045888006687164e-02 6.049634888768196106e-03 3.957890719175338745e-02 3.783658845350146294e-03 -1.382480859756469727e-01 6.381274666637182236e-03 3.527063177898526192e-03
3.105468750000000000e-01 4.995502471923828125e+00 -7.015803828835487366e-03 1.023054656982421875e+02 8.080582134425640106e-03 1.399448979645967484e-02 5.989264231175184250e-03 3.953924402594566345e-02 3.788070520386099815e-03 -1.382472664117813110e-01 6.378252059221267700e-03 3.506926819682121277e-03
8.105468750000000000e-01 4.997501373291015625e+00 -7.821350358426570892e-03 1.001084136962890625e+02 8.146493695676326752e-03 1.402039080858230591e-02 5.919775459915399551e-03 3.949986770749092102e-02 3.786916611716151237e-03 -1.382437199354171753e-01 6.372828967869281769e-03 3.481360850855708122e-03
1.855468750000000000e-01 4.999500274658203125e+00 -3.246853826567530632e-03 1.037238159179687500e+02 8.194603025913238525e-03 1.405877061188220978e-02 5.863504484295845032e-03 3.945755586028099060e-02 3.776809666305780411e-03 -1.382284760475158691e-01 6.348168011754751205e-03 3.465373767539858818e-03
6.855468750000000000e-01 5.001499176025390625e+00 -1.087837759405374527e-02 9.647007751464843750e+01 8.250752463936805725e-03 1.410558726638555527e-02 5.784005392342805862e-03 3.941291198134422302e-02 3.761824220418930054e-03 -1.382094323635101318e-01 6.322391331195831299e-03 3.439343068748712540e-03
4.355468750000000000e-01 5.003498077392578125e+00 -1.016696449369192123e-02 8.744512939453125000e+01 8.298324421048164368e-03 1.414989680051803589e-02 5.726516712456941605e-03 3.937724232673645020e-02 3.724640700966119766e-03 -1.381821036338806152e-01 6.283742841333150864e-03 3.423423739150166512e-03
9.355468750000000000e-01 5.005496978759765625e+00 -2.934466348960995674e-03 7.521685028076171875e+01 8.335198275744915009e-03 1.419838238507509232e-02 5.663738586008548737e-03 3.934056684374809265e-02 3.711100667715072632e-03 -1.381592750549316406e-01 6.253268569707870483e-03 3.408451331779360771e-03
1.230468750000000000e-01 5.007496356964111328e+00 -1.600936870090663433e-03 9.132559967041015625e+01 8.376321755349636078e-03 1.425389666110277176e-02 5.606196355074644089e-03 3.930424898862838745e-02 3.665235592052340508e-03 -1.381211280822753906e-01 6.198692135512828827e-03 3.394994186237454414e-03
6.230468750000000000e-01 5.009495258331298828e+00 -1.154453679919242859e-02 9.557626342773437500e+01 8.404031395912170410e-03 1.432222407311201096e-02 5.548748187720775604e-03 3.926220908761024475e-02 3.642936004325747490e-03 -1.380819380283355713e-01 6.144010461866855621e-03 3.377313259989023209e-03
3.730468750000000000e-01 5.011494159698486328e+00 -8.737067691981792450e-03 9.140759277343750000e+01 8.435636758804321289e-03 1.439074892550706863e-02 5.493530537933111191e-03 3.922400996088981628e-02 3.589820815250277519e-03 -1.380299627780914307e-01 6.073548924177885056e-03 3.365859854966402054e-03
8.730468750000000000e-01 5.013493537902832031e+00 -5.542499013245105743e-03 9.794855499267578125e+01 8.447240106761455536e-03 1.446395833045244217e-02 5.438100080937147141e-03 3.918620571494102478e-02 3.541124984622001648e-03 -1.379762887954711914e-01 6.001926958560943604e-03 3.361525014042854309e-03
2.480468750000000000e-01 5.015492439270019531e+00 -5.110450554639101028e-03 1.071551361083984375e+02 8.471602573990821838e-03 1.454006787389516830e-02 5.388671066612005234e-03 3.914469107985496521e-02 3.490758361294865608e-03 -1.379201859235763550e-01 5.924138706177473068e-03 3.349852515384554863e-03
7.480468750000000000e-01 5.017491340637207031e+00 -9.589530527591705322e-03 9.474791717529296875e+01 8.474734611809253693e-03 1.463274098932743073e-02 5.337774287909269333e-03 3.910731151700019836e-02 3.418378299102187157e-03 -1.378488391637802124e-01 5.824843421578407288e-03 3.352235304191708565e-03
4.980468750000000000e-01 5.019490242004394531e+00 -1.112727727741003036e-02 8.759830474853515625e+01 8.486685343086719513e-03 1.473224163055419922e-02 5.284477490931749344e-03 3.906395658850669861e-02 3.343054326251149178e-03 -1.377718895673751831e-01 5.719740875065326691e-03 3.342293202877044678e-03
9.980468750000000000e-01 5.021489143371582031e+00 -9.032800880959257483e-05 3.877072095870971680e+00 8.485850878059864044e-03 1.481888350099325180e-02 5.235639866441488266e-03 3.903256356716156006e-02 3.280428936704993248e-03 -1.377055495977401733e-01 5.626305472105741501e-03 3.337624715641140938e-03
9.765625000000000000e-04 5.023488044738769531e+00 3.099363254932541167e-08 9.459833526611328125e+01 8.487976156175136566e-03 1.492020767182111740e-02 5.187672097235918045e-03 3.899615630507469177e-02 3.197882324457168579e-03 -1.376219689846038818e-01 5.510513670742511749e-03 3.332717344164848328e-03
5.009765625000000000e-01 5.025487422943115234e+00 -1.114432979375123978e-02 8.714837646484375000e+01 8.477466180920600891e-03 1.503130700439214706e-02 5.142699461430311203e-03 3.895873948931694031e-02 3.121160436421632767e-03 -1.375331580638885498e-01 5.389776080846786499e-03 3.334986045956611633e-03
2.509765625000000000e-01 5.027486324310302734e+00 -5.184214562177658081e-03 1.064297637939453125e+02 8.466403000056743622e-03 1.515408139675855637e-02 5.089500453323125839e-03 3.891926258802413940e-02 3.013578709214925766e-03 -1.374313086271286011e-01 5.245578475296497345e-03 3.335953922942280769e-03
7.509765625000000000e-01 5.029485225677490234e+00 -9.478908963501453400e-03 9.339982604980468750e+01 8.454429917037487030e-03 1.527707744389772415e-02 5.048414226621389389e-03 3.887991607189178467e-02 2.914353972300887108e-03 -1.373254507780075073e-01 5.100114736706018448e-03 3.335149725899100304e-03
1.259765625000000000e-01 5.031484127044677734e+00 -1.659832312725484371e-03 9.144891357421875000e+01 8.421026170253753662e-03 1.541896630078554153e-02 5.002941936254501343e-03 3.884200379252433777e-02 2.812507795169949532e-03 -1.372079104185104370e-01 4.940770566463470459e-03 3.343990538269281387e-03
6.259765625000000000e-01 5.033483505249023438e+00 -1.143792085349559784e-02 9.266377258300781250e+01 8.403335697948932648e-03 1.553866267204284668e-02 4.969969857484102249e-03 3.880492597818374634e-02 2.724270801991224289e-03 -1.371079534292221069e-01 4.809147678315639496e-03 3.347426652908325195e-03
3.759765625000000000e-01 5.035482406616210938e+00 -8.750385604798793793e-03 8.911839294433593750e+01 8.373259566724300385e-03 1.567984931170940399e-02 4.919461905956268311e-03 3.877444937825202942e-02 2.613873919472098351e-03 -1.369930803775787354e-01 4.654739983379840851e-03 3.357068402692675591e-03
8.759765625000000000e-01 5.037481307983398438e+00 -5.380227230489253998e-03 9.617835998535156250e+01 8.337914012372493744e-03 1.582815498113632202e-02 4.884406924247741699e-03 3.873495757579803467e-02 2.487048972398042679e-03 -1.368658989667892456e-01 4.479316063225269318e-03 3.366832388564944267e-03
6.347656250000000000e-02 5.039480209350585938e+00 -4.654636140912771225e-04 8.810944366455078125e+01 8.296337909996509552e-03 1.598046533763408661e-02 4.844422917813062668e-03 3.870003670454025269e-02 2.367431065067648888e-03 -1.367352455854415894e-01 4.301292356103658676e-03 3.379965666681528091e-03
5.634765625000000000e-01 5.041479110717773438e+00 -1.151269394904375076e-02 8.994973754882812500e+01 8.252158761024475098e-03 1.612891815602779388e-02 4.809539299458265305e-03 3.866854682564735413e-02 2.243182854726910591e-03 -1.366082429885864258e-01 4.126136656850576401e-03 3.387400880455970764e-03
3.134765625000000000e-01 5.043478012084960938e+00 -7.020272314548492432e-03 9.832616424560546875e+01 8.201988413929939270e-03 1.627760939300060272e-02 4.779131151735782623e-03 3.863615915179252625e-02 2.112446352839469910e-03 -1.364734768867492676e-01 3.938137553632259369e-03 3.404789837077260017e-03
8.134765625000000000e-01 5.045477390289306641e+00 -7.608015090227127075e-03 9.593995666503906250e+01 8.148403838276863098e-03 1.644726656377315521e-02 4.743288736790418625e-03 3.860311582684516907e-02 1.980392495170235634e-03 -1.363292783498764038e-01 3.740370972082018852e-03 3.418432548642158508e-03
1.884765625000000000e-01 5.047476291656494141e+00 -3.285006154328584671e-03 1.024557113647460938e+02 8.086621761322021484e-03 1.662884466350078583e-02 4.705900326371192932e-03 3.856757283210754395e-02 1.831505796872079372e-03 -1.361692994832992554e-01 3.523544641211628914e-03 3.436843631789088249e-03
6.884765625000000000e-01 5.049475193023681641e+00 -1.064955629408359528e-02 9.020417785644531250e+01 8.015233092010021210e-03 1.682608015835285187e-02 4.674987401813268661e-03 3.853056952357292175e-02 1.675566076301038265e-03 -1.360003948211669922e-01 3.290923777967691422e-03 3.457895247265696526e-03
4.384765625000000000e-01 5.051474094390869141e+00 -1.005226839333772659e-02 8.346961975097656250e+01 7.950596511363983154e-03 1.700580492615699768e-02 4.641921725124120712e-03 3.850147873163223267e-02 1.522261183708906174e-03 -1.358453035354614258e-01 3.078379901126027107e-03 3.476559417322278023e-03
9.384765625000000000e-01 5.053473472595214844e+00 -2.749212319031357765e-03 7.157596588134765625e+01 7.875682786107063293e-03 1.718794181942939758e-02 4.613435361534357071e-03 3.846769407391548157e-02 1.376888947561383247e-03 -1.356835812330245972e-01 2.855857834219932556e-03 3.498738398775458336e-03
3.222656250000000000e-02 5.055472373962402344e+00 -1.239250123035162687e-04 9.212846374511718750e+01 7.801757659763097763e-03 1.738531701266765594e-02 4.580729641020298004e-03 3.843797370791435242e-02 1.223326311446726322e-03 -1.355136483907699585e-01 2.629396272823214531e-03 3.519786288961768150e-03
5.322265625000000000e-01 5.057471275329589844e+00 -1.124844886362552643e-02 8.628663635253906250e+01 7.718543987721204758e-03 1.758207194507122040e-02 4.567196592688560486e-03 3.840397298336029053e-02 1.055546803399920464e-03 -1.353361457586288452e-01 2.379731973633170128e-03 3.547011408954858780e-03
2.822265625000000000e-01 5.059470176696777344e+00 -6.040459033101797104e-03 1.019338760375976562e+02 7.646532263606786728e-03 1.776039041578769684e-02 4.531879443675279617e-03 3.837754949927330017e-02 9.097736328840255737e-04 -1.351843476295471191e-01 2.167190657928586006e-03 3.560257842764258385e-03
7.822265625000000000e-01 5.061469078063964844e+00 -8.481003344058990479e-03 9.155365753173828125e+01 7.557474076747894287e-03 1.796940900385379791e-02 4.504028242081403732e-03 3.835152834653854370e-02 7.387658115476369858e-04 -1.349995434284210205e-01 1.916507608257234097e-03 3.587438259273767471e-03
1.572265625000000000e-01 5.063467979431152344e+00 -2.405931474640965462e-03 9.615740966796875000e+01 7.458548527210950851e-03 1.820018328726291656e-02 4.482815973460674286e-03 3.831441700458526611e-02 5.548332701437175274e-04 -1.347942948341369629e-01 1.638130168430507183e-03 3.619449678808450699e-03
6.572265625000000000e-01 5.065467357635498047e+00 -1.095254160463809967e-02 8.842454528808593750e+01 7.373516447842121124e-03 1.839065179228782654e-02 4.455948714166879654e-03 3.829267993569374084e-02 3.881747834384441376e-04 -1.346216052770614624e-01 1.398406224325299263e-03 3.643271280452609062e-03
4.072265625000000000e-01 5.067466259002685547e+00 -9.317400865256786346e-03 8.396992492675781250e+01 7.275077980011701584e-03 1.861166022717952728e-02 4.437153693288564682e-03 3.826055303215980530e-02 2.186746423831209540e-04 -1.344323009252548218e-01 1.139131956733763218e-03 3.673132508993148804e-03
9.072265625000000000e-01 5.069465160369873047e+00 -4.031023476272821426e-03 8.765737152099609375e+01 7.173410151153802872e-03 1.882762648165225983e-02 4.417004995048046112e-03 3.823717683553695679e-02 2.802107519528362900e-05 -1.342329829931259155e-01 8.637979626655578613e-04 3.706710180267691612e-03
9.472656250000000000e-02 5.071464538574218750e+00 -9.711351012811064720e-04 8.748255157470703125e+01 7.072633597999811172e-03 1.903992518782615662e-02 4.402883816510438919e-03 3.820669278502464294e-02 -1.484705135226249695e-04 -1.340404152870178223e-01 6.033025565557181835e-04 3.735844744369387627e-03
5.947265625000000000e-01 5.073463439941406250e+00 -1.128946337848901749e-02 8.780990600585937500e+01 6.964629981666803360e-03 1.927928999066352844e-02 4.378679208457469940e-03 3.817823901772499084e-02 -3.456583363004028797e-04 -1.338302940130233765e-01 3.151640412397682667e-04 3.769014729186892509e-03
3.447265625000000000e-01 5.075462341308593750e+00 -7.737994194030761719e-03 9.118515014648437500e+01 6.848664488643407822e-03 1.951270364224910736e-02 4.362483043223619461e-03 3.815155103802680969e-02 -5.464587593451142311e-04 -1.336202919483184814e-01 2.235025203844998032e-05 3.804872278124094009e-03
8.447265625000000000e-01 5.077461242675781250e+00 -6.390167865902185440e-03 9.475072479248046875e+01 6.741544697433710098e-03 1.973761245608329773e-02 4.347932524979114532e-03 3.812396898865699768e-02 -7.241308921948075294e-04 -1.334194988012313843e-01 -2.523153962101787329e-04 3.835020354017615318e-03
2.197265625000000000e-01 5.079460144042968750e+00 -4.114484880119562149e-03 1.042109146118164062e+02 6.617363076657056808e-03 1.999378763139247894e-02 4.325482528656721115e-03 3.809777647256851196e-02 -9.399986010976135731e-04 -1.331893950700759888e-01 -5.705930525436997414e-04 3.872901899740099907e-03
7.197265625000000000e-01 5.081459045410156250e+00 -9.849174879491329193e-03 8.587690734863281250e+01 6.486264057457447052e-03 2.026833780109882355e-02 4.307176917791366577e-03 3.806937485933303833e-02 -1.158616505563259125e-03 -1.329454630613327026e-01 -8.982204017229378223e-04 3.918290603905916214e-03
4.697265625000000000e-01 5.083458423614501953e+00 -1.034963224083185196e-02 8.155871582031250000e+01 6.377601530402898788e-03 2.048090100288391113e-02 4.303954541683197021e-03 3.804914280772209167e-02 -1.354930922389030457e-03 -1.327461302280426025e-01 -1.178579055704176426e-03 3.956006839871406555e-03
9.697265625000000000e-01 5.085457324981689453e+00 -1.335870940238237381e-03 4.256525421142578125e+01 6.246033590286970139e-03 2.073802053928375244e-02 4.289609845727682114e-03 3.802287206053733826e-02 -1.568324165418744087e-03 -1.325155794620513916e-01 -1.496174954809248447e-03 3.995600156486034393e-03
1.660156250000000000e-02 5.087456226348876953e+00 -3.222757004550658166e-05 9.322318267822265625e+01 6.125581916421651840e-03 2.098081819713115692e-02 4.273956175893545151e-03 3.799777850508689880e-02 -1.770795322954654694e-03 -1.322950571775436401e-01 -1.798274344764649868e-03 4.031749442219734192e-03
5.166015625000000000e-01 5.089455127716064453e+00 -1.085539627820253372e-02 8.277668762207031250e+01 5.988423246890306473e-03 2.126071788370609283e-02 4.258497618138790131e-03 3.797459974884986877e-02 -2.001912798732519150e-03 -1.320458352565765381e-01 -2.142385346814990044e-03 4.075366072356700897e-03
2.666015625000000000e-01 5.091454505920410156e+00 -5.443443078547716141e-03 1.019744110107421875e+02 5.861444398760795593e-03 2.149759232997894287e-02 4.248095210641622543e-03 3.795123472809791565e-02 -2.203260315582156181e-03 -1.318263411521911621e-01 -2.446732716634869576e-03 4.114891868084669113e-03
7.666015625000000000e-01 5.093453407287597656e+00 -8.679355494678020477e-03 8.628501129150390625e+01 5.732438992708921432e-03 2.175190486013889313e-02 4.244775976985692978e-03 3.792996704578399658e-02 -2.421626588329672813e-03 -1.315944194793701172e-01 -2.767887664958834648e-03 4.157306160777807236e-03
